Run command:
./bin/aff3ct --sim-type BFER --cde-type TURBO -K 1024 -N 3072  -m 0 -M 3.75 -s 0.25  --chn-type AWGN_FAST --mod-type SCMA --dmod-ite 5 -i 6 --mnt-max-fe 100 --sim-i-lvl 6 --dec-type LTE --dec-implem FAST  --dec-simd INTRA -t 8 --sim-pyber "SCMA_ALI" --dec-sf LTE_VEC --dmod-psi PSI3
Curve name:
SCMA estimation 1/(n0+4*norm^2) 5ittr
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 30.000000 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 12
#    ** Codeword size (N)     = 12
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 8-SCMA
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
#    ** Number of iterations  = 5
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 10000
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   7.50 |    90504 |    11469 |    10007 | 1.06e-02 | 1.11e-01 ||   463.95 |   463.95 |     0.16 ||     5.31 | 00h00'00  
   8.00 |   129702 |    11292 |    10004 | 7.26e-03 | 7.71e-02 ||   455.90 |   455.90 |     0.16 ||     5.31 | 00h00'00  
   8.50 |   187314 |    11203 |    10004 | 4.98e-03 | 5.34e-02 ||   468.41 |   468.41 |     0.15 ||     5.31 | 00h00'00  
   9.00 |   274596 |    11091 |    10003 | 3.37e-03 | 3.64e-02 ||   448.52 |   448.52 |     0.16 ||     5.26 | 00h00'00  
   9.50 |   404610 |    11025 |    10000 | 2.27e-03 | 2.47e-02 ||   439.86 |   439.86 |     0.16 ||     5.29 | 00h00'00  
  10.00 |   602682 |    10932 |    10006 | 1.51e-03 | 1.66e-02 ||   461.13 |   461.13 |     0.16 ||     5.30 | 00h00'01  
  10.50 |   887016 |    10814 |    10000 | 1.02e-03 | 1.13e-02 ||   447.11 |   447.11 |     0.16 ||     5.12 | 00h00'02  
  11.00 |  1317816 |    10752 |    10003 | 6.80e-04 | 7.59e-03 ||   457.66 |   457.66 |     0.16 ||     5.25 | 00h00'03  
  11.50 |  1953714 |    10694 |    10000 | 4.56e-04 | 5.12e-03 ||   463.28 |   463.28 |     0.16 ||     5.26 | 00h00'04  
  12.00 |  2877372 |    10634 |    10001 | 3.08e-04 | 3.48e-03 ||   458.69 |   458.69 |     0.16 ||     5.31 | 00h00'06  
  12.50 |  4450866 |    10566 |    10001 | 1.98e-04 | 2.25e-03 ||   462.09 |   462.09 |     0.16 ||     5.31 | 00h00'10  
  13.00 |  7098582 |    10526 |    10005 | 1.24e-04 | 1.41e-03 ||   463.64 |   463.64 |     0.16 ||     5.30 | 00h00'16  
  13.50 | 11489994 |    10496 |    10004 | 7.61e-05 | 8.71e-04 ||   452.96 |   452.96 |     0.16 ||     5.25 | 00h00'26  
  14.00 | 19825062 |    10443 |    10001 | 4.39e-05 | 5.04e-04 ||   433.62 |   433.62 |     0.17 ||     5.17 | 00h00'45  
  14.50 | 14729190 |     4190 |     4006 | 2.37e-05 | 2.72e-04 ||   434.35 |   434.35 |     0.17 ||     5.14 | 00h00'34 x
# End of the simulation.
