Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC -m 0.0 -M 8.51 -s 0.25 -K 504 -N 1008 --cde-alist-path ../conf/dec/LDPC/LDPC_504_1008.alist --dec-type BP_FLOODING --dec-implem GALA -i 200
    1.99 |  5.00 |      288 |    24537 |      103 | 1.69e-01 | 3.58e-01 ||     0.29 |     0.15 |  3467.55 ||     1.11 | 00h00'00  
    2.24 |  5.25 |      671 |    23380 |      102 | 6.91e-02 | 1.52e-01 ||     0.61 |     0.31 |  1640.82 ||     2.31 | 00h00'00  
    2.49 |  5.50 |     1875 |    22203 |      100 | 2.35e-02 | 5.33e-02 ||     1.34 |     0.67 |   752.48 ||     5.03 | 00h00'00  
    2.74 |  5.75 |     7333 |    19565 |      102 | 5.29e-03 | 1.39e-02 ||     2.69 |     1.35 |   374.65 ||     9.51 | 00h00'00  
    2.99 |  6.00 |    28289 |     9046 |      100 | 6.34e-04 | 3.53e-03 ||     4.29 |     2.14 |   235.17 ||    14.47 | 00h00'01  
    3.24 |  6.25 |    61705 |     1798 |      100 | 5.78e-05 | 1.62e-03 ||     5.20 |     2.60 |   193.67 ||    17.05 | 00h00'03  
    3.49 |  6.50 |   111741 |      154 |      100 | 2.73e-06 | 8.95e-04 ||     6.03 |     3.01 |   167.25 ||    19.30 | 00h00'05  
    3.74 |  6.75 |   176577 |      161 |      100 | 1.81e-06 | 5.66e-04 ||     6.61 |     3.30 |   152.52 ||    20.70 | 00h00'08  
    3.99 |  7.00 |   283637 |      161 |      100 | 1.13e-06 | 3.53e-04 ||     7.45 |     3.73 |   135.21 ||    22.70 | 00h00'12  
    4.24 |  7.25 |   464917 |      159 |      100 | 6.79e-07 | 2.15e-04 ||     8.24 |     4.12 |   122.31 ||    24.51 | 00h00'19  
    4.49 |  7.50 |   703970 |      157 |      100 | 4.43e-07 | 1.42e-04 ||     9.05 |     4.52 |   111.42 ||    26.37 | 00h00'26  
    4.74 |  7.75 |  1351762 |      153 |      100 | 2.25e-07 | 7.40e-05 ||     9.73 |     4.87 |   103.56 ||    27.69 | 00h00'49  
    4.99 |  8.00 |  2531411 |      163 |      100 | 1.28e-07 | 3.95e-05 ||    10.09 |     5.04 |    99.93 ||    27.96 | 00h01'31  
    5.24 |  8.25 |  4266143 |      160 |      100 | 7.44e-08 | 2.34e-05 ||    11.10 |     5.55 |    90.81 ||    30.06 | 00h02'23  
    5.49 |  8.50 | 10046057 |      165 |      100 | 3.26e-08 | 9.95e-06 ||    11.93 |     5.96 |    84.50 ||    31.46 | 00h05'21  
# End of the simulation.
