Run command: 
./bin/aff3ct -p 32 --cde-type UNCODED -m 0.0 -M 34.1 -s 1.0 -e 500 -K 4003 -N 4003 --mod-type PAM --dmod-max MAX --mod-bps 6 --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
64-PAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 34.1 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 64-PAM
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   29.78 | 22.00 |      546 |    85320 |      546 | 3.90e-02 | 1.00e+00 ||  1245.21 |  1245.21 |     3.21 ||    41.21 | 00h00'00  
   30.78 | 23.00 |      530 |    64739 |      530 | 3.05e-02 | 1.00e+00 ||   306.61 |   306.61 |    13.06 ||    37.57 | 00h00'00  
   31.78 | 24.00 |      531 |    47752 |      531 | 2.25e-02 | 1.00e+00 ||  1297.08 |  1297.08 |     3.09 ||    34.75 | 00h00'00  
   32.78 | 25.00 |      539 |    33672 |      539 | 1.56e-02 | 1.00e+00 ||  1276.50 |  1276.50 |     3.14 ||    42.66 | 00h00'00  
   33.78 | 26.00 |      546 |    22021 |      546 | 1.01e-02 | 1.00e+00 ||  1237.73 |  1237.73 |     3.23 ||    43.84 | 00h00'00  
   34.78 | 27.00 |      531 |    12649 |      531 | 5.95e-03 | 1.00e+00 ||  1336.39 |  1336.39 |     3.00 ||    45.03 | 00h00'00  
   35.78 | 28.00 |      531 |     6338 |      531 | 2.98e-03 | 1.00e+00 ||  1354.64 |  1354.64 |     2.96 ||    44.72 | 00h00'00  
   36.78 | 29.00 |      544 |     2960 |      541 | 1.36e-03 | 9.94e-01 ||  1260.49 |  1260.49 |     3.18 ||    46.94 | 00h00'00  
   37.78 | 30.00 |      639 |     1262 |      540 | 4.93e-04 | 8.45e-01 ||  1267.74 |  1267.74 |     3.16 ||    42.06 | 00h00'00  
   38.78 | 31.00 |     1175 |      669 |      526 | 1.42e-04 | 4.48e-01 ||  1321.39 |  1321.39 |     3.03 ||    61.89 | 00h00'00  
   39.78 | 32.00 |     4179 |      533 |      503 | 3.19e-05 | 1.20e-01 ||  1429.97 |  1429.97 |     2.80 ||   111.67 | 00h00'00  
   40.78 | 33.00 |    26326 |      505 |      501 | 4.79e-06 | 1.90e-02 ||   512.92 |   512.92 |     7.80 ||   147.82 | 00h00'00  
   41.78 | 34.00 |   306704 |      500 |      500 | 4.07e-07 | 1.63e-03 ||   750.80 |   750.80 |     5.33 ||   157.48 | 00h00'07  
# End of the simulation.
