Run command: 
./bin/aff3ct -p 32 --cde-type UNCODED -m 0.0 -M 29.1 -s 1.0 -e 500 -K 4003 -N 4003 --mod-type PSK --dmod-max MAX --mod-bps 6 --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
64-PSK
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 29.100000 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 64-PSK
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   20.78 | 13.00 |      547 |   172047 |      547 | 7.86e-02 | 1.00e+00 ||  1171.00 |  1171.00 |     3.42 ||    34.95 | 00h00'00  
   21.78 | 14.00 |      546 |   147694 |      546 | 6.76e-02 | 1.00e+00 ||  1199.36 |  1199.36 |     3.34 ||    40.54 | 00h00'00  
   22.78 | 15.00 |      547 |   125850 |      547 | 5.75e-02 | 1.00e+00 ||  1244.01 |  1244.01 |     3.22 ||    27.34 | 00h00'00  
   23.78 | 16.00 |      547 |   104037 |      547 | 4.75e-02 | 1.00e+00 ||  1216.93 |  1216.93 |     3.29 ||    31.25 | 00h00'00  
   24.78 | 17.00 |      529 |    80987 |      529 | 3.82e-02 | 1.00e+00 ||   145.02 |   145.02 |    27.60 ||    33.58 | 00h00'00  
   25.78 | 18.00 |      547 |    64667 |      547 | 2.95e-02 | 1.00e+00 ||  1273.28 |  1273.28 |     3.14 ||    26.97 | 00h00'00  
   26.78 | 19.00 |      547 |    47332 |      547 | 2.16e-02 | 1.00e+00 ||  1209.21 |  1209.21 |     3.31 ||    43.19 | 00h00'00  
   27.78 | 20.00 |      547 |    32621 |      547 | 1.49e-02 | 1.00e+00 ||  1179.99 |  1179.99 |     3.39 ||    39.78 | 00h00'00  
   28.78 | 21.00 |      539 |    20419 |      539 | 9.46e-03 | 1.00e+00 ||  1280.47 |  1280.47 |     3.13 ||    37.82 | 00h00'00  
   29.78 | 22.00 |      543 |    11699 |      543 | 5.38e-03 | 1.00e+00 ||  1244.76 |  1244.76 |     3.22 ||    38.53 | 00h00'00  
   30.78 | 23.00 |      541 |     5912 |      541 | 2.73e-03 | 1.00e+00 ||  1209.41 |  1209.41 |     3.31 ||    33.98 | 00h00'00  
   31.78 | 24.00 |      548 |     2567 |      546 | 1.17e-03 | 9.96e-01 ||  1256.43 |  1256.43 |     3.19 ||    33.71 | 00h00'00  
   32.78 | 25.00 |      660 |     1062 |      536 | 4.02e-04 | 8.12e-01 ||  1242.03 |  1242.03 |     3.22 ||    42.53 | 00h00'00  
   33.78 | 26.00 |     1477 |      640 |      515 | 1.08e-04 | 3.49e-01 ||  1335.08 |  1335.08 |     3.00 ||    71.59 | 00h00'00  
   34.78 | 27.00 |     5899 |      528 |      504 | 2.24e-05 | 8.54e-02 ||   791.16 |   791.16 |     5.06 ||   108.30 | 00h00'00  
   35.78 | 28.00 |    40980 |      502 |      501 | 3.06e-06 | 1.22e-02 ||   868.75 |   868.75 |     4.61 ||   124.03 | 00h00'01  
   36.78 | 29.00 |   448296 |      501 |      500 | 2.79e-07 | 1.12e-03 ||   655.48 |   655.48 |     6.11 ||   129.32 | 00h00'13  
# End of the simulation.
