144
float32
12
-0x1.a48424p+3 -0x1.1ef53cp+2 0x1.af01eep+1 -0x1.fb9ea4p+1 0x1.fd8ap-4 -0x1.a04cc6p+1 0x1.99cf2p-3 -0x1.44cd5p-2 -0x1.e2204cp+1 -0x1.0d1d54p+0 -0x1.b2ae6p+0 -0x1.56e2ap-1
-0x1.763f14p+1 -0x1.52fdb8p+1 -0x1.73bf4ep+1 -0x1.8f03cp-2 0x1.1b0b52p+0 -0x1.807974p+0 0x1.5dd7a2p+3 -0x1.fe429cp+4 -0x1.289bcp-5 -0x1.8c82ep-3 -0x1.5597eap+1 0x1.16bfb2p+1
-0x1.4c50bp+0 0x1.1e54cp+0 0x1.3829b8p+0 -0x1.010268p+2 0x1.324bfp-1 -0x1.f4209p+0 -0x1.05d4dap+1 0x1.252fdap+1 -0x1.c56ap-8 -0x1.6b3778p-1 0x1.63e29p-1 -0x1.454cap-1
0x1.61261cp+0 -0x1.213e0cp+2 -0x1.336dd8p-1 -0x1.ed515p-3 0x1.b4a154p+1 -0x1.9f32bap+2 0x1.44c7f4p+1 -0x1.521de8p+1 -0x1.162648p+2 0x1.77d4ap-3 0x1.e5002p-2 -0x1.8a457p-2
0x1.34c3a8p+0 -0x1.06e3f2p+1 -0x1.ce1bep-2 -0x1.cb67ap-2 -0x1.89c834p+1 -0x1.1a74f8p+1 -0x1.a7469p+0 0x1.a2961cp+1 0x1.ba8372p+2 0x1.7e0ca4p+0 -0x1.453adcp+0 0x1.3aca58p-1
-0x1.db9066p+2 0x1.1020ap-1 -0x1.4db08p-4 0x1.10db2p-3 0x1.364b3cp+2 0x1.ba99f8p-1 0x1.cde36p+0 -0x1.565114p+1 -0x1.ba4be6p+1 -0x1.31501cp+2 0x1.aadcap+1 -0x1.ee5864p+2
-0x1.3e677ep+3 -0x1.cad9b4p+0 -0x1.0151fp+2 0x1.9a02dcp+1 0x1.46e0ep+0 0x1.4af562p+1 0x1.9c669p+1 -0x1.62ba6ap+2 -0x1.8f34aep+3 -0x1.b84dc2p+1 0x1.4c6a8cp+0 -0x1.04b1dep+1
0x1.3feb1ep+2 0x1.e74db8p-2 0x1.67bbfp-2 -0x1.44ca1cp+1 0x1.92698p-5 0x1.85ecf8p+0 -0x1.f1c18p-3 0x1.ef652p+0 0x1.5c0f0cp+0 0x1.8c3ccp-3 0x1.21d568p+2 0x1.5f3438p-1
0x1.f3bd2p-2 0x1.727fdp-2 -0x1.9ccc58p+2 -0x1.671f74p+3 -0x1.1ccfdcp+0 -0x1.78e5ecp+0 0x1.ca4e9ep+1 -0x1.fe52fcp+2 -0x1.5ea61p+0 -0x1.845d6p+0 0x1.56d0fp+0 0x1.5b1c1ap+2
-0x1.bcf598p-1 -0x1.f9f87cp+0 0x1.197c54p+3 0x1.831894p+2 -0x1.0dc9e8p+2 -0x1.774d88p+0 -0x1.43f0dp+2 -0x1.1e7ce8p+3 0x1.030de8p+0 0x1.25a12p+0 0x1.8d6p-4 0x1.33cde8p+0
-0x1.7bf0d4p+2 -0x1.795f82p+1 -0x1.7155ap+3 -0x1.a68d08p+2 -0x1.58794cp-1 0x1.b9686p-1 -0x1.2b2f7p+1 0x1.2baa4p-2 -0x1.84eda8p-1 -0x1.b4893ep+1 0x1.3415d4p+2 0x1.9df01cp+0
-0x1.1cbee4p+1 -0x1.a55ef4p+0 -0x1.c4389cp+1 0x1.190bfp+2 -0x1.6dc56ap+3 -0x1.4766fcp+2 0x1.89e168p+1 0x1.670f08p+1 -0x1.bf0098p+0 0x1.5126ecp+0 0x1.5f5d9cp+0 -0x1.a2f2ap+0
0x1.41fb6p-2 0x1.30365cp+2 0x1.afaad4p+0 0x1.1c1bc6p+3 0x1.183b44p+2 -0x1.68d6aep+3 -0x1.910be8p+1 0x1.df54dep+3 0x1.2eedbp-1 -0x1.5771ep-2 0x1.7ef964p+0 -0x1.c54b8p-3
0x1.dab666p+0 0x1.06bf62p+0 -0x1.db7dd4p+1 -0x1.be1518p+0 -0x1.e8dd1cp+1 -0x1.f5471p-1 0x1.b952f4p+1 0x1.103a4p-3 0x1.96401ap+1 0x1.c94a6p-1 0x1.14d47p+2 -0x1.5f3cc8p+2
0x1.ceb5cp+3 -0x1.ee0c2ap+4 -0x1.36f14p+0 0x1.611384p+0 -0x1.5a391ep+2 0x1.6a646ap+2 0x1.c7a39p-1 0x1.00ec3cp+2 -0x1.113ae8p-1 -0x1.d8f33p-1 0x1.52dcdp+0 0x1.a21534p+0
-0x1.7ab214p+1 0x1.82a078p-1 0x1.f8a774p+1 -0x1.70aab8p+2 0x1.725112p+1 0x1.6ed81cp+0 0x1.22b5p-6 0x1.536a54p+1 0x1.7a498p-2 0x1.416e8p+1 0x1.5e421cp+1 0x1.7ea016p+3
0x1.28bc98p+0 -0x1.0d57a8p-1 0x1.6d04f4p+0 -0x1.4525d8p+1 0x1.5250b2p+2 0x1.19954ap+2 -0x1.3119b8p+1 -0x1.fad82ep+1 -0x1.bc4a9cp+2 0x1.1801dcp+2 0x1.a2674p+1 0x1.b1f44ep+1
-0x1.d29aa8p-1 -0x1.0fef1ap+1 -0x1.086744p+1 -0x1.439bd2p+1 -0x1.4c1d9cp+2 0x1.15c67p+1 -0x1.3f4248p+2 0x1.afc744p+3 -0x1.3ce4d8p+0 0x1.381fp-6 -0x1.ee5774p+1 0x1.e52316p+1
0x1.bb50d8p+0 -0x1.2148cep+2 -0x1.0c91dp+1 -0x1.a37cp+0 -0x1.792a1ap+3 -0x1.2f6dfp+3 -0x1.99048p-2 -0x1.40c75cp+0 -0x1.9d35b8p-1 0x1.471384p+0 0x1.57b9bp-2 -0x1.838cacp+0
0x1.07bc46p+1 -0x1.0409p-5 0x1.9fd92p-2 -0x1.12b2bap+0 -0x1.6e57cp-1 -0x1.163dbp+2 0x1.ca7bacp+2 0x1.a1ef72p+3 0x1.c7fff8p+0 -0x1.d39ae8p-1 0x1.4895e2p+1 0x1.fd0dc4p+0
-0x1.78f0a8p+2 -0x1.8f2eep-2 -0x1.ee246p+0 -0x1.d51d58p+0 0x1.0d32dcp+2 0x1.9ba428p+0 0x1.7bd3fep+0 -0x1.36abacp+0 -0x1.8972fcp+2 0x1.3e1e84p+2 -0x1.f9aff4p+1 0x1.c3709p+2
0x1.cecf2p-2 0x1.50036p-1 0x1.6b3cep-2 -0x1.2cf7cp-4 0x1.4def2cp+0 -0x1.1831c8p+0 -0x1.834f6p-1 -0x1.a82b4p+0 0x1.32f9bp-1 0x1.ba97d4p+1 -0x1.4e3bf4p+0 -0x1.4947ap-2
0x1.44f4f8p-1 -0x1.136f5p-2 -0x1.364f6p+1 0x1.e81764p+0 -0x1.bc9eecp+0 0x1.6883cap+2 0x1.9ac8c2p+2 0x1.a08cd4p+0 -0x1.785086p+2 -0x1.9011ep-1 0x1.094d9p-2 0x1.52361p-1
0x1.3cfbcp-4 0x1.c3c99p+0 0x1.07c592p+4 0x1.9d5464p+2 0x1.3c6e74p+0 -0x1.42c62cp+0 0x1.ac86b8p+2 -0x1.8c32d4p+1 0x1.a8cb2p-3 -0x1.0ac7b8p+0 0x1.2cb0bcp+0 0x1.13c96p+1
0x1.372368p+0 -0x1.f4d458p-1 -0x1.373708p+1 0x1.fe66b8p+1 -0x1.3a262p-2 0x1.12422p+0 0x1.6910ep-2 0x1.426cdp+0 0x1.eb51f8p-1 -0x1.5e9ae8p+0 -0x1.80b26p-2 0x1.290cbep+2
-0x1.cb072p+0 -0x1.11d52ep+2 0x1.852214p+0 0x1.04c8f4p+1 0x1.3e6558p+1 -0x1.8fdc04p+3 -0x1.9225fcp+0 0x1.38de48p+2 -0x1.bd24ap+0 -0x1.678388p+0 0x1.132328p-1 -0x1.8072p-7
-0x1.0e324ap+1 0x1.06abe8p+0 0x1.248c9p-2 -0x1.f15174p-1 -0x1.beb34p+1 0x1.ad12p-2 0x1.4574d6p+0 -0x1.daa332p+1 -0x1.58faep-2 0x1.eec72cp+0 0x1.7997cp-1 -0x1.f65f48p-1
0x1.20b20cp+0 -0x1.521ddp+0 0x1.35718p-1 -0x1.0fd04p-1 -0x1.75ef5ap+1 0x1.af597p-1 -0x1.4b084p-2 -0x1.c222p-3 0x1.6b1748p-1 0x1.94c918p+1 -0x1.cceep-3 0x1.8a136p-3
0x1.cf3ap-3 -0x1.ffa66cp+0 -0x1.39eb34p+3 0x1.10fcf4p+2 0x1.7e1ad6p+1 -0x1.55809ap+1 -0x1.174868p+1 -0x1.6a3c5p-1 0x1.0effb8p+2 -0x1.0b4bccp+3 -0x1.714becp-1 -0x1.9c24cp-4
0x1.d9fd08p+0 -0x1.b8b708p+0 0x1.0ba3a6p+3 -0x1.185bd4p+2 0x1.ca8bcp+0 0x1.16cc88p+0 0x1.b115ep-1 -0x1.a37b14p+1 0x1.0e3eccp+1 0x1.76fceap+1 -0x1.cdf02cp+2 0x1.f3025ep+1
-0x1.7673a4p+0 -0x1.d94704p+1 -0x1.674bp-1 0x1.d703c4p+0 -0x1.8bbc28p-1 -0x1.9612fp-1 -0x1.1f3868p+2 -0x1.41e2d4p+0 -0x1.870f9ep+2 -0x1.20f29cp+1 -0x1.5b691ap+2 0x1.653e2ap+3
-0x1.53e97ep+2 0x1.d3b0d8p+1 0x1.8c9272p+3 -0x1.38a55ep+2 0x1.430ffp+2 0x1.d00eap+0 0x1.1e0288p+3 -0x1.7abcb4p+1 0x1.bcbbbp-2 -0x1.ccfb4p-1 -0x1.046344p+1 0x1.d06e5p-1
0x1.823878p+1 0x1.0f9e68p+1 -0x1.0a5b82p+1 -0x1.05436p-1 -0x1.78c5ep+0 0x1.f01f88p-1 -0x1.3216acp+1 -0x1.6ff64ap+0 -0x1.1a1892p+2 0x1.41c294p+2 0x1.5c7f68p-1 -0x1.ef2b5p-2
0x1.38b7ep-1 0x1.83f728p-1 0x1.74a26cp+0 0x1.7e35p+0 0x1.e74a78p-1 -0x1.7562a8p+0 0x1.351fdcp+1 -0x1.43587p+0 0x1.8ea38p-1 0x1.30ff08p+0 0x1.177ae8p+1 0x1.5a2b0cp-1
0x1.7c126cp-1 -0x1.d6c47cp+0 -0x1.348ab4p+0 0x1.4df3ep+2 -0x1.0bac5p+2 -0x1.7d9268p+2 -0x1.87279p+1 -0x1.38e9c2p+1 0x1.4429ap+1 -0x1.31b25p-2 -0x1.725b78p-1 -0x1.c16508p-1
-0x1.70d86p+2 0x1.942bdap+3 -0x1.8b2b18p+0 0x1.05959cp+1 -0x1.4c3c56p+1 0x1.774e0cp+2 -0x1.9db52p-3 -0x1.58f52cp+1 0x1.65954p-1 0x1.26b7fep+1 0x1.e64d6p-3 0x1.61355p-2
-0x1.81418p+1 -0x1.b9fe5cp-1 -0x1.ef6c6ep+2 -0x1.8cbcd6p+3 0x1.7a18c6p+1 0x1.cfc8cp-2 0x1.a9da6ep+3 0x1.7d706p+0 -0x1.1c7ee2p+1 -0x1.d4c62p+1 -0x1.4d8fecp+2 0x1.a4b46ap+1
0x1.c9dc6p-2 -0x1.125f7ep+1 -0x1.21cf3p-2 0x1.fa82p-4 -0x1.51a7p-6 0x1.49f99p-2 -0x1.28f3eap+3 0x1.7e1cep+2 -0x1.e276b6p+1 0x1.1143p-1 -0x1.f96548p-1 0x1.b2056ep+1
0x1.0df36p+2 0x1.30e39ap+2 -0x1.a28e18p+2 -0x1.c435c6p+1 -0x1.232b4cp+2 0x1.68342ap+2 -0x1.b00b4p-2 0x1.92ebp-6 0x1.4c7284p+0 -0x1.29a5cap+2 -0x1.9c3bd8p-1 -0x1.729fa4p+1
-0x1.6deeecp+3 -0x1.f04b4ep+3 0x1.e1c16ap+1 0x1.1e7e6p-1 0x1.d3701p-1 0x1.c35784p+0 -0x1.3aaffcp+1 0x1.7f9b64p+2 -0x1.0c95c2p+2 0x1.284ccp+3 0x1.a9c9fp+1 0x1.143f2p+2
-0x1.680b7ap+1 0x1.db8f04p+2 0x1.decc7p-2 -0x1.c832p-1 -0x1.dc4058p-1 -0x1.23a42p-2 -0x1.dd2e94p+3 -0x1.947efep+2 -0x1.d1ee7cp+2 0x1.5d58eep+4 0x1.8c060cp+0 0x1.5ef4dcp+0
0x1.59a2ap+0 -0x1.a58f16p+1 -0x1.f883a4p+1 0x1.19518ap+3 0x1.6ece0cp+0 0x1.450788p+1 0x1.95a024p+0 0x1.132ecp+0 -0x1.cfd7eap+0 0x1.6893dcp+2 -0x1.a99d48p+0 0x1.aa4f44p+1
-0x1.7b6f54p+2 -0x1.fc2d28p+3 0x1.4d0334p+0 -0x1.aed41ap+1 0x1.c1623ap+1 0x1.dfadbcp+1 -0x1.db77d2p+1 0x1.7fc586p+3 0x1.3a4352p+0 0x1.f044cp-2 -0x1.896284p+0 0x1.6b129cp+0
0x1.0c1ap-2 0x1.7dded8p+0 -0x1.a440e4p+0 0x1.602a4p-1 -0x1.abdd6p+0 0x1.fd0654p+0 -0x1.039d9cp+3 0x1.ad2ab8p+1 0x1.ae4228p+1 -0x1.001662p+1 -0x1.d039acp-1 0x1.8f78d8p-2
-0x1.41ffc4p+0 -0x1.7147dcp+2 0x1.fa261p-2 -0x1.f92d62p+1 0x1.23fde4p+2 0x1.9cf4cp-3 -0x1.148608p+2 0x1.6a915cp+3 -0x1.618182p+2 0x1.9a95c6p+1 -0x1.ff1a38p-1 0x1.53807cp-1
0x1.73b8p-3 0x1.cac0b8p+0 0x1.0eedcp+1 -0x1.270472p+1 0x1.5c24ccp+2 -0x1.c5deb4p+3 -0x1.20f762p+2 -0x1.2d1a9cp+1 -0x1.06a5c8p-1 0x1.9a9b1p-2 -0x1.1f0198p+0 0x1.3966cep+1
-0x1.04d61cp+2 -0x1.f53ffcp+2 0x1.8aaea8p+2 -0x1.c9b448p+3 0x1.5a75b4p+1 -0x1.832c56p+2 -0x1.c5a14p-1 -0x1.abc36p+1 0x1.55f458p-1 0x1.d7259p-2 -0x1.03cb28p-1 -0x1.161a4p-1
-0x1.436644p+2 0x1.b37cap+3 -0x1.0b9844p+2 0x1.a2d87p+0 -0x1.7db1d8p-2 0x1.a9f108p+1 -0x1.bea20cp+1 0x1.3e82c2p+2 0x1.01129cp+1 0x1.52f4c8p-1 0x1.28330cp+0 0x1.fd36ep-3
-0x1.a5f81cp+0 -0x1.4c7bcp-4 0x1.cdf82p+0 0x1.a86e48p+0 0x1.fc0acp-4 -0x1.1fd3ap-1 -0x1.ed3d6p-3 0x1.3a2dep-2 0x1.1d6854p+2 -0x1.9a02cp+1 -0x1.69285cp+2 -0x1.6c8254p+2
0x1.42629cp+2 -0x1.0b151p+2 0x1.36ada8p+0 0x1.672598p+1 -0x1.ef2756p+1 -0x1.c8d1b2p+1 0x1.a67e34p+0 -0x1.a5af24p+2 -0x1.9baa56p+2 0x1.39a82ap+1 0x1.c978d2p+3 0x1.85ba4cp+1
0x1.4b6548p+3 0x1.0289fep+4 -0x1.b166acp+2 -0x1.d8cb58p+0 0x1.12b0ep+0 -0x1.0bc618p+0 0x1.d2fec4p+0 -0x1.92a48p-3 0x1.f1606p+1 -0x1.9e258ep+1 0x1.7ec53cp+3 -0x1.8ac892p+2
0x1.14dd0cp+1 0x1.0ed354p+2 -0x1.5a5612p+1 -0x1.34a21p-1 0x1.8e50e8p+1 0x1.c1a538p+0 -0x1.1d8a38p+2 -0x1.1fdd8cp+2 -0x1.cd34p-8 -0x1.6c1a6p+0 0x1.b46cd4p+1 0x1.16d56p+0
-0x1.4928d8p-1 -0x1.c8caecp+1 -0x1.2bdf28p+0 -0x1.e1027p+2 0x1.8b987ep+1 -0x1.1f1558p+0 -0x1.e677fp+0 0x1.852a3ep+2 -0x1.9486fap+2 -0x1.2493ccp+2 0x1.72211cp+2 0x1.6d9c14p+3
-0x1.aa003p+0 -0x1.81cb7cp+0 -0x1.a0b3b2p+2 -0x1.02b6p+2 -0x1.e1594p-4 0x1.a2bfc8p+1 -0x1.201a66p+2 0x1.1fa8bep+2 0x1.058a18p+1 -0x1.c081ecp+0 0x1.67656cp+2 -0x1.1d2bep+2
0x1.210682p+1 -0x1.685dfep+1 -0x1.b3becp-3 -0x1.ab605p-2 -0x1.aeec9cp+1 0x1.b02318p+3 -0x1.bbb4f4p+0 0x1.979182p+2 0x1.dedaap+0 0x1.78c72p-3 -0x1.8356ep-2 -0x1.42313ap+1
-0x1.a64e98p+2 0x1.b5203cp+3 0x1.2be718p+0 0x1.4ee958p+1 -0x1.c7e812p+1 -0x1.45c178p+2 0x1.a10108p+0 0x1.36c1ccp+0 -0x1.2e55p-3 -0x1.232008p-1 0x1.9e7c1p-2 -0x1.4ebbp+0
0x1.eb28p-4 -0x1.143542p+1 -0x1.ef44dp-1 0x1.cd490cp+0 0x1.54c36p+1 -0x1.71b464p+1 0x1.858d5p+1 -0x1.52218p-3 0x1.00dacp-1 0x1.3ce07p-2 0x1.1ff384p+1 0x1.92897p-1
