Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 14.01 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 0 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT --dec-ite 1 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF sum-product, 0 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 14.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 0
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SUM_PRODUCT
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   4.75 |      111 |    10485 |      111 | 4.47e-02 | 1.00e+00 ||     1.67 |     0.83 |  2534.46 ||     4.56 | 00h00'00
   5.00 |      111 |     8830 |      111 | 3.77e-02 | 1.00e+00 ||     1.40 |     0.70 |  3017.88 ||     4.20 | 00h00'00
   5.25 |      111 |     7441 |      111 | 3.17e-02 | 1.00e+00 ||     1.59 |     0.79 |  2658.85 ||     4.59 | 00h00'00
   5.50 |      111 |     6056 |      111 | 2.58e-02 | 1.00e+00 ||     1.85 |     0.93 |  2281.59 ||     4.61 | 00h00'00
   5.75 |      111 |     4939 |      111 | 2.11e-02 | 1.00e+00 ||     1.63 |     0.82 |  2588.61 ||     4.60 | 00h00'00
   6.00 |      111 |     3987 |      111 | 1.70e-02 | 1.00e+00 ||     1.93 |     0.97 |  2187.36 ||     4.85 | 00h00'00
   6.25 |      111 |     3086 |      111 | 1.32e-02 | 1.00e+00 ||     1.74 |     0.87 |  2425.76 ||     4.68 | 00h00'00
   6.50 |      111 |     2444 |      111 | 1.04e-02 | 1.00e+00 ||     1.75 |     0.88 |  2409.71 ||     5.26 | 00h00'00
   6.75 |      111 |     1851 |      111 | 7.90e-03 | 1.00e+00 ||     1.59 |     0.80 |  2650.57 ||     4.47 | 00h00'00
   7.00 |      111 |     1402 |      111 | 5.98e-03 | 1.00e+00 ||     1.92 |     0.96 |  2204.11 ||     4.57 | 00h00'00
   7.25 |      111 |     1057 |      111 | 4.51e-03 | 1.00e+00 ||     1.47 |     0.74 |  2870.16 ||     4.70 | 00h00'00
   7.50 |      111 |      765 |      111 | 3.26e-03 | 1.00e+00 ||     1.63 |     0.81 |  2594.71 ||     4.53 | 00h00'00
   7.75 |      113 |      560 |      111 | 2.35e-03 | 9.82e-01 ||     1.87 |     0.93 |  2262.21 ||     4.27 | 00h00'00
   8.00 |      119 |      395 |      109 | 1.57e-03 | 9.16e-01 ||     1.92 |     0.96 |  2194.99 ||     5.07 | 00h00'00
   8.25 |      125 |      280 |      109 | 1.06e-03 | 8.72e-01 ||     1.77 |     0.88 |  2388.65 ||     4.27 | 00h00'00
   8.50 |      142 |      206 |      107 | 6.87e-04 | 7.54e-01 ||     1.89 |     0.94 |  2235.86 ||     4.69 | 00h00'00
   8.75 |      162 |      163 |      105 | 4.76e-04 | 6.48e-01 ||     2.06 |     1.03 |  2046.98 ||     5.39 | 00h00'00
   9.00 |      227 |      144 |      109 | 3.00e-04 | 4.80e-01 ||     2.04 |     1.02 |  2072.05 ||     5.87 | 00h00'00
   9.25 |      311 |      128 |      102 | 1.95e-04 | 3.28e-01 ||     1.78 |     0.89 |  2379.11 ||     5.73 | 00h00'00
   9.50 |      476 |      123 |      102 | 1.22e-04 | 2.14e-01 ||     1.89 |     0.94 |  2239.99 ||     5.59 | 00h00'00
   9.75 |      767 |      119 |      101 | 7.35e-05 | 1.32e-01 ||     2.22 |     1.11 |  1899.51 ||     6.85 | 00h00'00
  10.00 |     1223 |      111 |      101 | 4.30e-05 | 8.26e-02 ||     2.37 |     1.18 |  1784.63 ||     7.37 | 00h00'00
  10.25 |     1994 |      103 |      100 | 2.45e-05 | 5.02e-02 ||     2.52 |     1.26 |  1673.35 ||     8.14 | 00h00'01
  10.50 |     3724 |      102 |      100 | 1.30e-05 | 2.69e-02 ||     2.42 |     1.21 |  1747.51 ||     7.99 | 00h00'01
  10.75 |     6963 |      104 |      100 | 7.07e-06 | 1.44e-02 ||     2.36 |     1.18 |  1787.82 ||     7.86 | 00h00'03
  11.00 |    12811 |      104 |      100 | 3.84e-06 | 7.81e-03 ||     2.68 |     1.34 |  1577.47 ||     8.84 | 00h00'06
  11.25 |    23883 |      103 |      100 | 2.04e-06 | 4.19e-03 ||     2.58 |     1.29 |  1639.28 ||     8.51 | 00h00'11
  11.50 |    46489 |      102 |      100 | 1.04e-06 | 2.15e-03 ||     2.56 |     1.28 |  1648.16 ||     8.49 | 00h00'23
  11.75 |    89515 |      100 |      100 | 5.29e-07 | 1.12e-03 ||     2.56 |     1.28 |  1649.42 ||     8.51 | 00h00'44
  12.00 |   163056 |      100 |      100 | 2.90e-07 | 6.13e-04 ||     2.57 |     1.28 |  1643.81 ||     8.52 | 00h01'20
  12.25 |   326074 |      100 |      100 | 1.45e-07 | 3.07e-04 ||     2.59 |     1.30 |  1629.31 ||     8.64 | 00h02'39
  12.50 |   688748 |      100 |      100 | 6.87e-08 | 1.45e-04 ||     2.55 |     1.27 |  1657.92 ||     8.53 | 00h05'41
  12.75 |  1308815 |      100 |      100 | 3.62e-08 | 7.64e-05 ||     2.61 |     1.30 |  1619.41 ||     8.68 | 00h10'37
  13.00 |  3336964 |      101 |      100 | 1.43e-08 | 3.00e-05 ||     2.64 |     1.32 |  1601.55 ||     8.74 | 00h26'51
  13.25 |  6898120 |      101 |      100 | 6.93e-09 | 1.45e-05 ||     2.63 |     1.32 |  1603.45 ||     8.71 | 00h55'45
  13.50 | 12992745 |      100 |      100 | 3.64e-09 | 7.70e-06 ||     2.68 |     1.34 |  1574.75 ||     8.77 | 01h44'14
  13.75 | 22411872 |      100 |      100 | 2.11e-09 | 4.46e-06 ||     2.71 |     1.35 |  1560.19 ||     8.65 | 03h02'26
  14.00 | 49852288 |      100 |      100 | 9.50e-10 | 2.01e-06 ||     2.79 |     1.40 |  1511.32 ||     8.74 | 06h41'27
# End of the simulation.
                                                                                                                                                                      
