Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 14.01 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 0 --dec-type BP_FLOODING --dec-implem MSO --dec-ite 1 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF min-sum (0.825), 0 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 14.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 0
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = MSO
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   4.75 |      111 |     9870 |      111 | 4.21e-02 | 1.00e+00 ||    18.77 |     9.38 |   225.09 ||    12.21 | 00h00'00
   5.00 |      111 |     8410 |      111 | 3.59e-02 | 1.00e+00 ||    18.72 |     9.36 |   225.62 ||    11.37 | 00h00'00
   5.25 |      111 |     7022 |      111 | 3.00e-02 | 1.00e+00 ||    18.66 |     9.33 |   226.40 ||    12.15 | 00h00'00
   5.50 |      111 |     5718 |      111 | 2.44e-02 | 1.00e+00 ||    18.88 |     9.44 |   223.75 ||    11.95 | 00h00'00
   5.75 |      111 |     4670 |      111 | 1.99e-02 | 1.00e+00 ||    18.97 |     9.49 |   222.62 ||    12.28 | 00h00'00
   6.00 |      111 |     3767 |      111 | 1.61e-02 | 1.00e+00 ||    18.82 |     9.41 |   224.41 ||    11.99 | 00h00'00
   6.25 |      111 |     3003 |      111 | 1.28e-02 | 1.00e+00 ||    19.01 |     9.50 |   222.25 ||    12.34 | 00h00'00
   6.50 |      111 |     2356 |      111 | 1.00e-02 | 1.00e+00 ||    18.73 |     9.36 |   225.56 ||    12.12 | 00h00'00
   6.75 |      111 |     1823 |      111 | 7.78e-03 | 1.00e+00 ||    18.88 |     9.44 |   223.75 ||    12.29 | 00h00'00
   7.00 |      111 |     1374 |      111 | 5.86e-03 | 1.00e+00 ||    18.70 |     9.35 |   225.87 ||    11.51 | 00h00'00
   7.25 |      111 |     1018 |      111 | 4.34e-03 | 1.00e+00 ||    18.76 |     9.38 |   225.22 ||    12.29 | 00h00'00
   7.50 |      112 |      746 |      111 | 3.15e-03 | 9.91e-01 ||    18.73 |     9.37 |   225.49 ||    12.21 | 00h00'00
   7.75 |      114 |      546 |      111 | 2.27e-03 | 9.74e-01 ||    18.83 |     9.41 |   224.33 ||    12.41 | 00h00'00
   8.00 |      119 |      385 |      111 | 1.53e-03 | 9.33e-01 ||    18.66 |     9.33 |   226.34 ||    11.01 | 00h00'00
   8.25 |      125 |      270 |      107 | 1.02e-03 | 8.56e-01 ||    18.80 |     9.40 |   224.64 ||    12.51 | 00h00'00
   8.50 |      142 |      216 |      106 | 7.20e-04 | 7.46e-01 ||    18.76 |     9.38 |   225.21 ||    11.11 | 00h00'00
   8.75 |      166 |      164 |      106 | 4.68e-04 | 6.39e-01 ||    18.82 |     9.41 |   224.50 ||    12.66 | 00h00'00
   9.00 |      223 |      145 |      105 | 3.08e-04 | 4.71e-01 ||    19.21 |     9.61 |   219.85 ||    12.43 | 00h00'00
   9.25 |      329 |      131 |      106 | 1.89e-04 | 3.22e-01 ||    19.00 |     9.50 |   222.29 ||    13.11 | 00h00'00
   9.50 |      467 |      131 |      102 | 1.33e-04 | 2.18e-01 ||    20.07 |    10.04 |   210.46 ||    13.84 | 00h00'00
   9.75 |      727 |      118 |      101 | 7.69e-05 | 1.39e-01 ||    18.90 |     9.45 |   223.44 ||    13.24 | 00h00'00
  10.00 |     1155 |      113 |      100 | 4.63e-05 | 8.66e-02 ||    18.77 |     9.38 |   225.05 ||    13.01 | 00h00'00
  10.25 |     1781 |      106 |      101 | 2.82e-05 | 5.67e-02 ||    18.87 |     9.43 |   223.85 ||    13.26 | 00h00'00
  10.50 |     3147 |      103 |      100 | 1.55e-05 | 3.18e-02 ||    18.96 |     9.48 |   222.73 ||    13.20 | 00h00'01
  10.75 |     6193 |      107 |      100 | 8.18e-06 | 1.61e-02 ||    19.07 |     9.54 |   221.49 ||    13.49 | 00h00'01
  11.00 |    11965 |      104 |      100 | 4.12e-06 | 8.36e-03 ||    18.89 |     9.44 |   223.64 ||    13.28 | 00h00'03
  11.25 |    21874 |      104 |      100 | 2.25e-06 | 4.57e-03 ||    18.88 |     9.44 |   223.75 ||    13.41 | 00h00'06
  11.50 |    42918 |      103 |      100 | 1.14e-06 | 2.33e-03 ||    20.89 |    10.45 |   202.20 ||    14.82 | 00h00'12
  11.75 |    79166 |      103 |      100 | 6.16e-07 | 1.26e-03 ||    19.97 |     9.99 |   211.50 ||    14.16 | 00h00'23
  12.00 |   162630 |      100 |      100 | 2.91e-07 | 6.15e-04 ||    19.71 |     9.85 |   214.31 ||    13.84 | 00h00'49
  12.25 |   281938 |      100 |      100 | 1.68e-07 | 3.55e-04 ||    19.76 |     9.88 |   213.82 ||    13.91 | 00h01'25
  12.50 |   608353 |      100 |      100 | 7.78e-08 | 1.64e-04 ||    16.58 |     8.29 |   254.83 ||    11.37 | 00h03'45
  12.75 |  1319293 |      100 |      100 | 3.59e-08 | 7.58e-05 ||    16.59 |     8.29 |   254.67 ||    11.29 | 00h08'13
  13.00 |  3064134 |      101 |      100 | 1.56e-08 | 3.26e-05 ||    16.38 |     8.19 |   257.81 ||    11.22 | 00h19'13
  13.25 |  6502349 |      101 |      100 | 7.35e-09 | 1.54e-05 ||    16.68 |     8.34 |   253.23 ||    11.38 | 00h40'12
  13.50 | 13226412 |      100 |      100 | 3.58e-09 | 7.56e-06 ||    16.51 |     8.26 |   255.79 ||    11.28 | 01h22'33
  13.75 | 21995244 |      100 |      100 | 2.15e-09 | 4.55e-06 ||    16.63 |     8.32 |   253.93 ||    11.35 | 02h16'28
  14.00 | 49786732 |      100 |      100 | 9.51e-10 | 2.01e-06 ||    16.68 |     8.34 |   253.30 ||    11.38 | 05h07'56
# End of the simulation.
