Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "255" -K "239" -T "2" -m "0" -M "8.01" -s "0.25" -e "4000" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (255,239,2)" 
Curve name:
BCH (255,239,2)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.010000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 239
#    ** Codeword size (N)         = 255
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 2
#    ** Order of the GField (mGF) = 8
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 4000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    3.47 |  3.75 |     4820 |    22835 |     4001 | 1.98e-02 | 8.30e-01 ||    35.70 |    33.46 |     7.14 ||    92.08 | 00h00'00  
    3.72 |  4.00 |     5406 |    20994 |     4003 | 1.62e-02 | 7.40e-01 ||    38.66 |    36.23 |     6.60 ||    97.25 | 00h00'00  
    3.97 |  4.25 |     6318 |    19607 |     4001 | 1.30e-02 | 6.33e-01 ||    36.54 |    34.25 |     6.98 ||    93.81 | 00h00'00  
    4.22 |  4.50 |     7754 |    18753 |     4002 | 1.01e-02 | 5.16e-01 ||    37.77 |    35.40 |     6.75 ||    96.72 | 00h00'00  
    4.47 |  4.75 |     9906 |    17964 |     4001 | 7.59e-03 | 4.04e-01 ||    40.97 |    38.40 |     6.22 ||   101.31 | 00h00'00  
    4.72 |  5.00 |    13772 |    17053 |     4001 | 5.18e-03 | 2.91e-01 ||    44.11 |    41.34 |     5.78 ||   105.12 | 00h00'00  
    4.97 |  5.25 |    19120 |    16721 |     4001 | 3.66e-03 | 2.09e-01 ||    45.88 |    43.01 |     5.56 ||   107.64 | 00h00'00  
    5.22 |  5.50 |    29765 |    16411 |     4000 | 2.31e-03 | 1.34e-01 ||    49.36 |    46.26 |     5.17 ||   116.47 | 00h00'00  
    5.47 |  5.75 |    48410 |    16006 |     4001 | 1.38e-03 | 8.26e-02 ||    53.44 |    50.08 |     4.77 ||   121.71 | 00h00'00  
    5.72 |  6.00 |    84667 |    15820 |     4000 | 7.82e-04 | 4.72e-02 ||    55.93 |    52.42 |     4.56 ||   122.29 | 00h00'00  
    5.97 |  6.25 |   154041 |    15589 |     4000 | 4.23e-04 | 2.60e-02 ||    62.90 |    58.95 |     4.05 ||   134.26 | 00h00'00  
    6.22 |  6.50 |   294975 |    15491 |     4000 | 2.20e-04 | 1.36e-02 ||    67.41 |    63.18 |     3.78 ||   138.83 | 00h00'00  
    6.47 |  6.75 |   634409 |    15404 |     4000 | 1.02e-04 | 6.31e-03 ||    72.19 |    67.66 |     3.53 ||   143.27 | 00h00'01  
    6.72 |  7.00 |  1420973 |    15286 |     4000 | 4.50e-05 | 2.81e-03 ||    77.80 |    72.92 |     3.28 ||   149.88 | 00h00'02  
    6.97 |  7.25 |  3279322 |    15042 |     4000 | 1.92e-05 | 1.22e-03 ||    82.09 |    76.94 |     3.11 ||   153.41 | 00h00'05  
    7.22 |  7.50 |  8123878 |    14983 |     4000 | 7.72e-06 | 4.92e-04 ||    78.81 |    73.87 |     3.24 ||   141.57 | 00h00'14  
    7.47 |  7.75 | 21283692 |    15148 |     4000 | 2.98e-06 | 1.88e-04 ||    89.00 |    83.41 |     2.87 ||   158.31 | 00h00'34  
    7.72 |  8.00 | 61963220 |    15039 |     4000 | 1.02e-06 | 6.46e-05 ||    93.14 |    87.30 |     2.74 ||   162.75 | 00h01'37
# End of the simulation.
