Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "31" -K "11" -T "5" -m "0" -M "8.251" -s "0.25" -e "4000" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (31,11,5)" 
Curve name:
BCH (31,11,5)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.251000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 11
#    ** Codeword size (N)         = 31
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 5
#    ** Order of the GField (mGF) = 5
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 4000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.75 |  3.75 |    56727 |    10321 |     4000 | 1.65e-02 | 7.05e-02 ||    12.34 |     4.38 |     2.51 ||    29.23 | 00h00'00  
   -0.50 |  4.00 |    71534 |    10443 |     4000 | 1.33e-02 | 5.59e-02 ||    12.71 |     4.51 |     2.44 ||    29.60 | 00h00'00  
   -0.25 |  4.25 |    92918 |    10251 |     4000 | 1.00e-02 | 4.30e-02 ||    13.10 |     4.65 |     2.37 ||    30.27 | 00h00'00  
    0.00 |  4.50 |   131460 |    10306 |     4000 | 7.13e-03 | 3.04e-02 ||    13.05 |     4.63 |     2.37 ||    27.93 | 00h00'00  
    0.25 |  4.75 |   182172 |    10119 |     4000 | 5.05e-03 | 2.20e-02 ||    13.89 |     4.93 |     2.23 ||    31.31 | 00h00'00  
    0.50 |  5.00 |   269608 |    10124 |     4000 | 3.41e-03 | 1.48e-02 ||    14.52 |     5.15 |     2.14 ||    31.91 | 00h00'00  
    0.75 |  5.25 |   400361 |    10007 |     4000 | 2.27e-03 | 9.99e-03 ||    15.07 |     5.35 |     2.06 ||    32.76 | 00h00'00  
    1.00 |  5.50 |   593333 |    10067 |     4000 | 1.54e-03 | 6.74e-03 ||    15.12 |     5.37 |     2.05 ||    32.31 | 00h00'00  
    1.25 |  5.75 |   952643 |    10206 |     4000 | 9.74e-04 | 4.20e-03 ||    16.00 |     5.68 |     1.94 ||    33.56 | 00h00'00  
    1.50 |  6.00 |  1567775 |    10023 |     4000 | 5.81e-04 | 2.55e-03 ||    15.04 |     5.34 |     2.06 ||    31.31 | 00h00'01  
    1.75 |  6.25 |  2582291 |     9930 |     4000 | 3.50e-04 | 1.55e-03 ||    17.49 |     6.21 |     1.77 ||    35.10 | 00h00'02  
    2.00 |  6.50 |  4497885 |     9893 |     4000 | 2.00e-04 | 8.89e-04 ||    18.24 |     6.47 |     1.70 ||    35.78 | 00h00'03  
    2.25 |  6.75 |  8268734 |    10071 |     4000 | 1.11e-04 | 4.84e-04 ||    19.09 |     6.77 |     1.62 ||    36.85 | 00h00'06  
    2.50 |  7.00 | 15560432 |    10066 |     4000 | 5.88e-05 | 2.57e-04 ||    18.63 |     6.61 |     1.66 ||    35.26 | 00h00'13  
    2.75 |  7.25 | 30802504 |     9992 |     4000 | 2.95e-05 | 1.30e-04 ||    19.50 |     6.92 |     1.59 ||    35.74 | 00h00'26  
    3.00 |  7.50 | 21697464 |     3234 |     1319 | 1.35e-05 | 6.08e-05 ||    21.80 |     7.74 |     1.42 ||    39.35 | 00h00'17 x
    3.25 |  7.75 | 22212500 |     1686 |      667 | 6.90e-06 | 3.00e-05 ||    22.87 |     8.11 |     1.36 ||    40.17 | 00h00'17 x
    3.50 |  8.00 | 19465770 |      582 |      229 | 2.72e-06 | 1.18e-05 ||    23.81 |     8.45 |     1.30 ||    40.99 | 00h00'14 x
    3.75 |  8.25 | 25297940 |      328 |      124 | 1.18e-06 | 4.90e-06 ||    24.86 |     8.82 |     1.25 ||    41.73 | 00h00'18 x
# End of the simulation.
