Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "1023" -K "983" -T "4" -m "0" -M "8.01" -s "0.25" -e "500" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (1023,983,4)" 
Curve name:
BCH (1023,983,4)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.010000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 983
#    ** Codeword size (N)         = 1023
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 4
#    ** Order of the GField (mGF) = 10
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 500
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.33 |  4.50 |      523 |     5007 |      503 | 9.74e-03 | 9.62e-01 ||    22.09 |    21.23 |    46.31 ||    32.76 | 00h00'00  
    4.58 |  4.75 |      552 |     4388 |      503 | 8.09e-03 | 9.11e-01 ||    22.22 |    21.35 |    46.04 ||    45.25 | 00h00'00  
    4.83 |  5.00 |      631 |     3781 |      503 | 6.10e-03 | 7.97e-01 ||    19.43 |    18.67 |    52.64 ||    45.64 | 00h00'00  
    5.08 |  5.25 |      785 |     3430 |      502 | 4.44e-03 | 6.39e-01 ||    24.79 |    23.82 |    41.26 ||    46.22 | 00h00'00  
    5.33 |  5.50 |     1006 |     3146 |      501 | 3.18e-03 | 4.98e-01 ||    21.86 |    21.01 |    46.79 ||    53.34 | 00h00'00  
    5.58 |  5.75 |     1715 |     2911 |      502 | 1.73e-03 | 2.93e-01 ||    20.12 |    19.33 |    50.86 ||    55.95 | 00h00'00  
    5.83 |  6.00 |     3121 |     2815 |      501 | 9.18e-04 | 1.61e-01 ||    23.46 |    22.54 |    43.61 ||    59.64 | 00h00'00  
    6.08 |  6.25 |     6157 |     2686 |      501 | 4.44e-04 | 8.14e-02 ||    22.87 |    21.98 |    44.73 ||    50.17 | 00h00'00  
    6.33 |  6.50 |    15154 |     2636 |      500 | 1.77e-04 | 3.30e-02 ||    27.52 |    26.44 |    37.17 ||    75.12 | 00h00'00  
    6.58 |  6.75 |    45591 |     2620 |      500 | 5.85e-05 | 1.10e-02 ||    34.02 |    32.69 |    30.07 ||    99.20 | 00h00'00  
    6.83 |  7.00 |   156137 |     2557 |      500 | 1.67e-05 | 3.20e-03 ||    41.47 |    39.85 |    24.67 ||   116.27 | 00h00'01  
    7.08 |  7.25 |   581583 |     2517 |      500 | 4.40e-06 | 8.60e-04 ||    46.18 |    44.37 |    22.15 ||   126.64 | 00h00'04  
    7.33 |  7.50 |  2378160 |     2491 |      500 | 1.07e-06 | 2.10e-04 ||    50.49 |    48.52 |    20.26 ||   135.56 | 00h00'17  
    7.58 |  7.75 | 12488735 |     2491 |      500 | 2.03e-07 | 4.00e-05 ||    52.48 |    50.42 |    19.49 ||   137.01 | 00h01'33  
    7.83 |  8.00 | 13932524 |      520 |      105 | 3.80e-08 | 7.54e-06 ||    56.75 |    54.53 |    18.03 ||   145.99 | 00h01'37 x
# End of the simulation.
