Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "64" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PSK" --mod-bps "4" 
Curve name:
Rayleigh 16-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 64.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 13:09:26
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   40.02 | 34.00 |     1422 |     2040 |     1002 | 3.58e-04 | 7.05e-01 ||  2900.23 |  2900.23 |     1.38 ||    30.73 | 00h00'00  
   42.02 | 36.00 |     1696 |     1601 |     1001 | 2.36e-04 | 5.90e-01 ||  3054.01 |  3054.01 |     1.31 ||    31.13 | 00h00'00  
   44.02 | 38.00 |     2405 |     1452 |     1001 | 1.51e-04 | 4.16e-01 ||  3132.54 |  3132.54 |     1.28 ||    31.26 | 00h00'00  
   46.02 | 40.00 |     3526 |     1296 |     1000 | 9.18e-05 | 2.84e-01 ||  1868.26 |  1868.26 |     2.14 ||    24.96 | 00h00'00  
   48.02 | 42.00 |     5299 |     1221 |     1000 | 5.76e-05 | 1.89e-01 ||  2684.67 |  2684.67 |     1.49 ||    25.60 | 00h00'00  
   50.02 | 44.00 |     8245 |     1209 |     1001 | 3.66e-05 | 1.21e-01 ||  2942.69 |  2942.69 |     1.36 ||    30.28 | 00h00'01  
   52.02 | 46.00 |    12642 |     1170 |     1000 | 2.31e-05 | 7.91e-02 ||  2686.34 |  2686.34 |     1.49 ||    29.56 | 00h00'01  
   54.02 | 48.00 |    18913 |     1167 |     1001 | 1.54e-05 | 5.29e-02 ||  1836.12 |  1836.12 |     2.18 ||    29.82 | 00h00'02  
   56.02 | 50.00 |    32220 |     1148 |     1000 | 8.90e-06 | 3.10e-02 ||  2839.31 |  2839.31 |     1.41 ||    30.55 | 00h00'04  
   58.02 | 52.00 |    47398 |     1133 |     1000 | 5.97e-06 | 2.11e-02 ||  3057.88 |  3057.88 |     1.31 ||    30.86 | 00h00'06  
   60.02 | 54.00 |    77441 |     1122 |     1000 | 3.62e-06 | 1.29e-02 ||  2687.38 |  2687.38 |     1.49 ||    29.94 | 00h00'10  
   62.02 | 56.00 |   121449 |     1118 |     1000 | 2.30e-06 | 8.23e-03 ||  2900.40 |  2900.40 |     1.38 ||    30.80 | 00h00'15  
   64.02 | 58.00 |   192574 |     1159 |     1000 | 1.50e-06 | 5.19e-03 ||  2298.68 |  2298.68 |     1.74 ||    29.00 | 00h00'26  
   66.02 | 60.00 |   305273 |     1106 |     1000 | 9.05e-07 | 3.28e-03 ||  2839.95 |  2839.95 |     1.41 ||    30.34 | 00h00'40  
   68.02 | 62.00 |   470872 |     1144 |     1000 | 6.07e-07 | 2.12e-03 ||  2847.09 |  2847.09 |     1.41 ||    30.56 | 00h01'01  
   70.02 | 64.00 |   715127 |     1142 |     1000 | 3.99e-07 | 1.40e-03 ||  3029.59 |  3029.59 |     1.32 ||    30.92 | 00h01'32  
#  72.02 | 66.00 |    92945 |       80 |       76 | 2.15e-07 | 8.18e-04 ||  2940.92 |  2940.92 |     1.36 ||    30.66 | 00h00'12 x
# End of the simulation.
