Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "66" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PAM" --mod-bps "3" 
Curve name:
Rayleigh 8-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 66.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 12:35:56
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   34.77 | 30.00 |     1027 |     4489 |     1003 | 1.09e-03 | 9.77e-01 ||  2429.05 |  2429.05 |     1.65 ||    52.60 | 00h00'00  
   36.77 | 32.00 |     1097 |     3113 |     1002 | 7.09e-04 | 9.13e-01 ||  2669.04 |  2669.04 |     1.50 ||    53.36 | 00h00'00  
   38.77 | 34.00 |     1245 |     2305 |     1003 | 4.63e-04 | 8.06e-01 ||  2739.44 |  2739.44 |     1.46 ||    53.82 | 00h00'00  
   40.77 | 36.00 |     1590 |     1746 |     1003 | 2.74e-04 | 6.31e-01 ||  2865.08 |  2865.08 |     1.40 ||    53.72 | 00h00'00  
   42.77 | 38.00 |     2091 |     1475 |     1002 | 1.76e-04 | 4.79e-01 ||  2647.61 |  2647.61 |     1.51 ||    53.46 | 00h00'00  
   44.77 | 40.00 |     3035 |     1317 |     1001 | 1.08e-04 | 3.30e-01 ||  2237.05 |  2237.05 |     1.79 ||    52.71 | 00h00'00  
   46.77 | 42.00 |     4536 |     1246 |     1001 | 6.86e-05 | 2.21e-01 ||  2763.26 |  2763.26 |     1.45 ||    52.81 | 00h00'00  
   48.77 | 44.00 |     6499 |     1157 |     1000 | 4.45e-05 | 1.54e-01 ||  2679.30 |  2679.30 |     1.49 ||    52.82 | 00h00'00  
   50.77 | 46.00 |     9859 |     1164 |     1000 | 2.95e-05 | 1.01e-01 ||  2485.41 |  2485.41 |     1.61 ||    52.02 | 00h00'00  
   52.77 | 48.00 |    15996 |     1137 |     1000 | 1.78e-05 | 6.25e-02 ||  1250.63 |  1250.63 |     3.20 ||    43.14 | 00h00'01  
   54.77 | 50.00 |    25864 |     1120 |     1000 | 1.08e-05 | 3.87e-02 ||  2083.90 |  2083.90 |     1.92 ||    43.33 | 00h00'02  
   56.77 | 52.00 |    39856 |     1097 |     1000 | 6.88e-06 | 2.51e-02 ||  2433.24 |  2433.24 |     1.65 ||    50.33 | 00h00'03  
   58.77 | 54.00 |    60359 |     1107 |     1000 | 4.58e-06 | 1.66e-02 ||  2386.17 |  2386.17 |     1.68 ||    52.38 | 00h00'04  
   60.77 | 56.00 |   101026 |     1094 |     1000 | 2.71e-06 | 9.90e-03 ||  2402.34 |  2402.34 |     1.67 ||    52.50 | 00h00'07  
   62.77 | 58.00 |   149072 |     1082 |     1000 | 1.81e-06 | 6.71e-03 ||  2398.49 |  2398.49 |     1.67 ||    52.76 | 00h00'11  
   64.77 | 60.00 |   243594 |     1092 |     1000 | 1.12e-06 | 4.11e-03 ||  2254.39 |  2254.39 |     1.78 ||    52.86 | 00h00'18  
   66.77 | 62.00 |   388201 |     1096 |     1000 | 7.05e-07 | 2.58e-03 ||  1885.82 |  1885.82 |     2.12 ||    45.71 | 00h00'33  
   68.77 | 64.00 |   626023 |     1087 |     1000 | 4.34e-07 | 1.60e-03 ||  2156.04 |  2156.04 |     1.86 ||    51.10 | 00h00'49  
   70.77 | 66.00 |   912036 |     1088 |     1000 | 2.98e-07 | 1.10e-03 ||  2118.45 |  2118.45 |     1.89 ||    51.16 | 00h01'11  
#  72.77 | 68.00 |   833641 |      583 |      544 | 1.75e-07 | 6.53e-04 ||  2057.54 |  2057.54 |     1.95 ||    49.89 | 00h01'06 x
# End of the simulation.
