Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PSK" --mod-bps "4" 
Curve name:
Rayleigh 16-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   13.02 |  7.00 |     1007 |   417763 |     1007 | 1.04e-01 | 1.00e+00 ||  2874.82 |  2874.82 |     1.39 ||    48.74 | 00h00'00  
   13.52 |  7.50 |     1007 |   390352 |     1007 | 9.68e-02 | 1.00e+00 ||  2820.11 |  2820.11 |     1.42 ||    49.37 | 00h00'00  
   14.02 |  8.00 |     1007 |   363423 |     1007 | 9.02e-02 | 1.00e+00 ||  2846.64 |  2846.64 |     1.41 ||    48.92 | 00h00'00  
   14.52 |  8.50 |     1007 |   336710 |     1007 | 8.35e-02 | 1.00e+00 ||  2754.17 |  2754.17 |     1.45 ||    49.54 | 00h00'00  
   15.02 |  9.00 |     1007 |   311356 |     1007 | 7.72e-02 | 1.00e+00 ||  2923.68 |  2923.68 |     1.37 ||    49.64 | 00h00'00  
   15.52 |  9.50 |     1007 |   285800 |     1007 | 7.09e-02 | 1.00e+00 ||  2988.55 |  2988.55 |     1.34 ||    47.34 | 00h00'00  
   16.02 | 10.00 |     1007 |   263690 |     1007 | 6.54e-02 | 1.00e+00 ||  2610.01 |  2610.01 |     1.53 ||    48.07 | 00h00'00  
   16.52 | 10.50 |     1007 |   242410 |     1007 | 6.01e-02 | 1.00e+00 ||  2381.74 |  2381.74 |     1.68 ||    46.42 | 00h00'00  
   17.02 | 11.00 |     1007 |   222144 |     1007 | 5.51e-02 | 1.00e+00 ||  2844.43 |  2844.43 |     1.41 ||    44.85 | 00h00'00  
   17.52 | 11.50 |     1007 |   203427 |     1007 | 5.05e-02 | 1.00e+00 ||  2752.93 |  2752.93 |     1.45 ||    50.82 | 00h00'00  
   18.02 | 12.00 |     1006 |   186581 |     1006 | 4.63e-02 | 1.00e+00 ||  2800.60 |  2800.60 |     1.43 ||    50.53 | 00h00'00  
   18.52 | 12.50 |     1007 |   168791 |     1007 | 4.19e-02 | 1.00e+00 ||  2489.95 |  2489.95 |     1.61 ||    50.48 | 00h00'00  
   19.02 | 13.00 |     1007 |   153437 |     1007 | 3.81e-02 | 1.00e+00 ||  2645.32 |  2645.32 |     1.51 ||    49.58 | 00h00'00  
   19.52 | 13.50 |     1007 |   139950 |     1007 | 3.47e-02 | 1.00e+00 ||  2631.29 |  2631.29 |     1.52 ||    50.68 | 00h00'00  
   20.02 | 14.00 |     1007 |   126922 |     1007 | 3.15e-02 | 1.00e+00 ||  2721.71 |  2721.71 |     1.47 ||    46.24 | 00h00'00  
   20.52 | 14.50 |     1007 |   114096 |     1007 | 2.83e-02 | 1.00e+00 ||  2629.74 |  2629.74 |     1.52 ||    46.65 | 00h00'00  
   21.02 | 15.00 |     1007 |   103146 |     1007 | 2.56e-02 | 1.00e+00 ||  2656.24 |  2656.24 |     1.51 ||    50.70 | 00h00'00  
   21.52 | 15.50 |     1007 |    93470 |     1007 | 2.32e-02 | 1.00e+00 ||  2879.03 |  2879.03 |     1.39 ||    47.83 | 00h00'00  
   22.02 | 16.00 |     1007 |    84470 |     1007 | 2.10e-02 | 1.00e+00 ||  2196.87 |  2196.87 |     1.82 ||    43.00 | 00h00'00  
   22.52 | 16.50 |     1007 |    75393 |     1007 | 1.87e-02 | 1.00e+00 ||  2739.37 |  2739.37 |     1.46 ||    49.58 | 00h00'00  
   23.02 | 17.00 |     1007 |    68355 |     1007 | 1.70e-02 | 1.00e+00 ||  2798.34 |  2798.34 |     1.43 ||    50.71 | 00h00'00  
   23.52 | 17.50 |     1007 |    61619 |     1007 | 1.53e-02 | 1.00e+00 ||  2629.51 |  2629.51 |     1.52 ||    50.34 | 00h00'00  
   24.02 | 18.00 |     1007 |    55213 |     1007 | 1.37e-02 | 1.00e+00 ||  2768.13 |  2768.13 |     1.45 ||    49.85 | 00h00'00  
   24.52 | 18.50 |     1007 |    49635 |     1007 | 1.23e-02 | 1.00e+00 ||  2722.76 |  2722.76 |     1.47 ||    50.81 | 00h00'00  
   25.02 | 19.00 |     1007 |    44169 |     1007 | 1.10e-02 | 1.00e+00 ||  2767.54 |  2767.54 |     1.45 ||    50.69 | 00h00'00  
   25.52 | 19.50 |     1007 |    39756 |     1007 | 9.86e-03 | 1.00e+00 ||  2578.60 |  2578.60 |     1.55 ||    50.34 | 00h00'00  
   26.02 | 20.00 |     1007 |    35593 |     1007 | 8.83e-03 | 1.00e+00 ||  2834.73 |  2834.73 |     1.41 ||    47.33 | 00h00'00  
   26.52 | 20.50 |     1007 |    31659 |     1007 | 7.85e-03 | 1.00e+00 ||  2968.99 |  2968.99 |     1.35 ||    48.83 | 00h00'00  
   27.02 | 21.00 |     1007 |    28371 |     1007 | 7.04e-03 | 1.00e+00 ||  2973.66 |  2973.66 |     1.35 ||    50.96 | 00h00'00  
   27.52 | 21.50 |     1007 |    25646 |     1007 | 6.36e-03 | 1.00e+00 ||  2524.57 |  2524.57 |     1.59 ||    47.20 | 00h00'00  
   28.02 | 22.00 |     1007 |    22735 |     1007 | 5.64e-03 | 1.00e+00 ||  2965.76 |  2965.76 |     1.35 ||    50.28 | 00h00'00  
   28.52 | 22.50 |     1007 |    20502 |     1007 | 5.09e-03 | 1.00e+00 ||  2687.15 |  2687.15 |     1.49 ||    50.67 | 00h00'00  
   29.02 | 23.00 |     1007 |    18185 |     1007 | 4.51e-03 | 1.00e+00 ||  2672.38 |  2672.38 |     1.50 ||    46.82 | 00h00'00  
   29.52 | 23.50 |     1007 |    16459 |     1007 | 4.08e-03 | 1.00e+00 ||  2748.39 |  2748.39 |     1.46 ||    49.63 | 00h00'00  
   30.02 | 24.00 |     1007 |    14584 |     1007 | 3.62e-03 | 1.00e+00 ||  2599.37 |  2599.37 |     1.54 ||    49.55 | 00h00'00  
   30.52 | 24.50 |     1007 |    12975 |     1007 | 3.22e-03 | 1.00e+00 ||  3144.91 |  3144.91 |     1.27 ||    50.92 | 00h00'00  
   31.02 | 25.00 |     1007 |    11588 |     1007 | 2.87e-03 | 1.00e+00 ||  2678.17 |  2678.17 |     1.49 ||    50.73 | 00h00'00  
   31.52 | 25.50 |     1008 |    10319 |     1007 | 2.56e-03 | 9.99e-01 ||  2792.21 |  2792.21 |     1.43 ||    50.54 | 00h00'00  
   32.02 | 26.00 |     1007 |     9285 |     1007 | 2.30e-03 | 1.00e+00 ||  2862.93 |  2862.93 |     1.40 ||    50.07 | 00h00'00  
   32.52 | 26.50 |     1007 |     8185 |     1007 | 2.03e-03 | 1.00e+00 ||  2911.93 |  2911.93 |     1.37 ||    50.78 | 00h00'00  
   33.02 | 27.00 |     1009 |     7434 |     1007 | 1.84e-03 | 9.98e-01 ||  2944.05 |  2944.05 |     1.36 ||    50.70 | 00h00'00  
   33.52 | 27.50 |     1009 |     6556 |     1007 | 1.62e-03 | 9.98e-01 ||  1876.33 |  1876.33 |     2.13 ||    32.04 | 00h00'00  
   34.02 | 28.00 |     1017 |     5838 |     1007 | 1.43e-03 | 9.90e-01 ||  1414.05 |  1414.05 |     2.83 ||    28.06 | 00h00'00  
   34.52 | 28.50 |     1014 |     5270 |     1007 | 1.30e-03 | 9.93e-01 ||  1606.14 |  1606.14 |     2.49 ||    26.49 | 00h00'00  
   35.02 | 29.00 |     1025 |     4849 |     1007 | 1.18e-03 | 9.82e-01 ||  1523.94 |  1523.94 |     2.63 ||    27.64 | 00h00'00  
   35.52 | 29.50 |     1029 |     4196 |     1006 | 1.02e-03 | 9.78e-01 ||  1494.16 |  1494.16 |     2.68 ||    26.45 | 00h00'00  
   36.02 | 30.00 |     1052 |     3893 |     1006 | 9.24e-04 | 9.56e-01 ||  1584.24 |  1584.24 |     2.53 ||    24.95 | 00h00'00  
   36.52 | 30.50 |     1058 |     3687 |     1006 | 8.71e-04 | 9.51e-01 ||  1569.70 |  1569.70 |     2.55 ||    25.94 | 00h00'00  
   37.02 | 31.00 |     1096 |     3235 |     1006 | 7.37e-04 | 9.18e-01 ||  1555.74 |  1555.74 |     2.57 ||    26.89 | 00h00'00  
   37.52 | 31.50 |     1118 |     2907 |     1007 | 6.50e-04 | 9.01e-01 ||  1657.64 |  1657.64 |     2.41 ||    25.20 | 00h00'00  
   38.02 | 32.00 |     1174 |     2659 |     1006 | 5.66e-04 | 8.57e-01 ||  1591.18 |  1591.18 |     2.52 ||    27.34 | 00h00'00  
   38.52 | 32.50 |     1177 |     2444 |     1005 | 5.19e-04 | 8.54e-01 ||  1553.95 |  1553.95 |     2.58 ||    26.85 | 00h00'00  
   39.02 | 33.00 |     1252 |     2287 |     1006 | 4.56e-04 | 8.04e-01 ||  1521.77 |  1521.77 |     2.63 ||    25.65 | 00h00'00  
# End of the simulation.
