Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-QAM" --mod-bps "4" 
Curve name:
Rayleigh 16-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   13.02 |  7.00 |     1007 |   297352 |     1007 | 7.38e-02 | 1.00e+00 ||  2709.13 |  2709.13 |     1.48 ||    50.31 | 00h00'00  
   13.52 |  7.50 |     1007 |   273343 |     1007 | 6.78e-02 | 1.00e+00 ||  2671.63 |  2671.63 |     1.50 ||    50.88 | 00h00'00  
   14.02 |  8.00 |     1007 |   250974 |     1007 | 6.23e-02 | 1.00e+00 ||  3191.72 |  3191.72 |     1.25 ||    50.86 | 00h00'00  
   14.52 |  8.50 |     1007 |   227064 |     1007 | 5.63e-02 | 1.00e+00 ||  2709.77 |  2709.77 |     1.48 ||    50.50 | 00h00'00  
   15.02 |  9.00 |     1007 |   207177 |     1007 | 5.14e-02 | 1.00e+00 ||  2623.11 |  2623.11 |     1.53 ||    49.69 | 00h00'00  
   15.52 |  9.50 |     1007 |   187872 |     1007 | 4.66e-02 | 1.00e+00 ||  2807.02 |  2807.02 |     1.43 ||    50.78 | 00h00'00  
   16.02 | 10.00 |     1007 |   171469 |     1007 | 4.25e-02 | 1.00e+00 ||  2697.63 |  2697.63 |     1.48 ||    50.21 | 00h00'00  
   16.52 | 10.50 |     1007 |   154012 |     1007 | 3.82e-02 | 1.00e+00 ||  2969.88 |  2969.88 |     1.35 ||    49.90 | 00h00'00  
   17.02 | 11.00 |     1007 |   140278 |     1007 | 3.48e-02 | 1.00e+00 ||  1725.55 |  1725.55 |     2.32 ||    50.17 | 00h00'00  
   17.52 | 11.50 |     1007 |   126286 |     1007 | 3.13e-02 | 1.00e+00 ||  2752.23 |  2752.23 |     1.45 ||    50.07 | 00h00'00  
   18.02 | 12.00 |     1007 |   114439 |     1007 | 2.84e-02 | 1.00e+00 ||  2926.33 |  2926.33 |     1.37 ||    50.72 | 00h00'00  
   18.52 | 12.50 |     1007 |   102501 |     1007 | 2.54e-02 | 1.00e+00 ||  2897.11 |  2897.11 |     1.38 ||    48.65 | 00h00'00  
   19.02 | 13.00 |     1007 |    92304 |     1007 | 2.29e-02 | 1.00e+00 ||  2845.02 |  2845.02 |     1.41 ||    48.07 | 00h00'00  
   19.52 | 13.50 |     1007 |    82863 |     1007 | 2.06e-02 | 1.00e+00 ||  2990.14 |  2990.14 |     1.34 ||    50.77 | 00h00'00  
   20.02 | 14.00 |     1007 |    74406 |     1007 | 1.85e-02 | 1.00e+00 ||  2841.32 |  2841.32 |     1.41 ||    50.74 | 00h00'00  
   20.52 | 14.50 |     1007 |    66255 |     1007 | 1.64e-02 | 1.00e+00 ||  2856.51 |  2856.51 |     1.40 ||    50.06 | 00h00'00  
   21.02 | 15.00 |     1007 |    59743 |     1007 | 1.48e-02 | 1.00e+00 ||  2622.71 |  2622.71 |     1.53 ||    50.87 | 00h00'00  
   21.52 | 15.50 |     1007 |    54094 |     1007 | 1.34e-02 | 1.00e+00 ||  2675.08 |  2675.08 |     1.50 ||    48.65 | 00h00'00  
   22.02 | 16.00 |     1007 |    48359 |     1007 | 1.20e-02 | 1.00e+00 ||  3090.34 |  3090.34 |     1.30 ||    47.49 | 00h00'00  
   22.52 | 16.50 |     1007 |    42784 |     1007 | 1.06e-02 | 1.00e+00 ||  2822.07 |  2822.07 |     1.42 ||    49.47 | 00h00'00  
   23.02 | 17.00 |     1007 |    38371 |     1007 | 9.52e-03 | 1.00e+00 ||  2700.95 |  2700.95 |     1.48 ||    50.76 | 00h00'00  
   23.52 | 17.50 |     1007 |    34575 |     1007 | 8.58e-03 | 1.00e+00 ||  2797.00 |  2797.00 |     1.43 ||    50.86 | 00h00'00  
   24.02 | 18.00 |     1007 |    30462 |     1007 | 7.56e-03 | 1.00e+00 ||  2589.93 |  2589.93 |     1.55 ||    50.19 | 00h00'00  
   24.52 | 18.50 |     1007 |    27593 |     1007 | 6.85e-03 | 1.00e+00 ||  2758.83 |  2758.83 |     1.45 ||    49.92 | 00h00'00  
   25.02 | 19.00 |     1007 |    24729 |     1007 | 6.13e-03 | 1.00e+00 ||  2501.19 |  2501.19 |     1.60 ||    50.75 | 00h00'00  
   25.52 | 19.50 |     1007 |    21833 |     1007 | 5.42e-03 | 1.00e+00 ||  2955.57 |  2955.57 |     1.35 ||    50.63 | 00h00'00  
   26.02 | 20.00 |     1007 |    19863 |     1007 | 4.93e-03 | 1.00e+00 ||  2738.52 |  2738.52 |     1.46 ||    50.49 | 00h00'00  
   26.52 | 20.50 |     1007 |    17585 |     1007 | 4.36e-03 | 1.00e+00 ||  2884.94 |  2884.94 |     1.39 ||    50.38 | 00h00'00  
   27.02 | 21.00 |     1007 |    15502 |     1007 | 3.85e-03 | 1.00e+00 ||  2955.80 |  2955.80 |     1.35 ||    50.68 | 00h00'00  
   27.52 | 21.50 |     1007 |    13918 |     1007 | 3.45e-03 | 1.00e+00 ||  2543.71 |  2543.71 |     1.57 ||    50.61 | 00h00'00  
   28.02 | 22.00 |     1007 |    12410 |     1007 | 3.08e-03 | 1.00e+00 ||  2793.11 |  2793.11 |     1.43 ||    47.27 | 00h00'00  
   28.52 | 22.50 |     1007 |    11241 |     1007 | 2.79e-03 | 1.00e+00 ||  2759.21 |  2759.21 |     1.45 ||    50.35 | 00h00'00  
   29.02 | 23.00 |     1007 |     9890 |     1007 | 2.45e-03 | 1.00e+00 ||  2793.06 |  2793.06 |     1.43 ||    50.16 | 00h00'00  
   29.52 | 23.50 |     1010 |     8978 |     1007 | 2.22e-03 | 9.97e-01 ||  2679.49 |  2679.49 |     1.49 ||    50.75 | 00h00'00  
   30.02 | 24.00 |     1009 |     7989 |     1007 | 1.98e-03 | 9.98e-01 ||  3005.44 |  3005.44 |     1.33 ||    49.46 | 00h00'00  
   30.52 | 24.50 |     1014 |     7209 |     1007 | 1.78e-03 | 9.93e-01 ||  2824.77 |  2824.77 |     1.42 ||    50.70 | 00h00'00  
   31.02 | 25.00 |     1016 |     6338 |     1007 | 1.56e-03 | 9.91e-01 ||  2733.98 |  2733.98 |     1.46 ||    46.64 | 00h00'00  
   31.52 | 25.50 |     1019 |     5584 |     1007 | 1.37e-03 | 9.88e-01 ||  2672.60 |  2672.60 |     1.50 ||    50.04 | 00h00'00  
   32.02 | 26.00 |     1019 |     5140 |     1007 | 1.26e-03 | 9.88e-01 ||  2746.75 |  2746.75 |     1.46 ||    50.67 | 00h00'00  
   32.52 | 26.50 |     1030 |     4549 |     1007 | 1.10e-03 | 9.78e-01 ||  2784.39 |  2784.39 |     1.44 ||    50.63 | 00h00'00  
   33.02 | 27.00 |     1034 |     4170 |     1007 | 1.01e-03 | 9.74e-01 ||  2688.73 |  2688.73 |     1.49 ||    50.84 | 00h00'00  
   33.52 | 27.50 |     1074 |     3811 |     1006 | 8.86e-04 | 9.37e-01 ||  2626.22 |  2626.22 |     1.52 ||    49.89 | 00h00'00  
   34.02 | 28.00 |     1076 |     3410 |     1007 | 7.92e-04 | 9.36e-01 ||  2701.59 |  2701.59 |     1.48 ||    50.54 | 00h00'00  
   34.52 | 28.50 |     1134 |     3236 |     1006 | 7.13e-04 | 8.87e-01 ||  2511.23 |  2511.23 |     1.59 ||    50.46 | 00h00'00  
   35.02 | 29.00 |     1165 |     2986 |     1006 | 6.40e-04 | 8.64e-01 ||  2584.50 |  2584.50 |     1.55 ||    50.20 | 00h00'00  
   35.52 | 29.50 |     1175 |     2531 |     1006 | 5.38e-04 | 8.56e-01 ||  2942.55 |  2942.55 |     1.36 ||    50.84 | 00h00'00  
   36.02 | 30.00 |     1237 |     2523 |     1007 | 5.10e-04 | 8.14e-01 ||  3085.26 |  3085.26 |     1.30 ||    50.63 | 00h00'00  
   36.52 | 30.50 |     1292 |     2320 |     1006 | 4.49e-04 | 7.79e-01 ||  2909.99 |  2909.99 |     1.38 ||    48.27 | 00h00'00  
   37.02 | 31.00 |     1377 |     2220 |     1004 | 4.03e-04 | 7.29e-01 ||  2890.79 |  2890.79 |     1.38 ||    49.70 | 00h00'00  
   37.52 | 31.50 |     1463 |     2068 |     1005 | 3.53e-04 | 6.87e-01 ||  2671.37 |  2671.37 |     1.50 ||    50.76 | 00h00'00  
   38.02 | 32.00 |     1580 |     1974 |     1006 | 3.12e-04 | 6.37e-01 ||  2570.42 |  2570.42 |     1.56 ||    50.48 | 00h00'00  
   38.52 | 32.50 |     1664 |     1873 |     1003 | 2.81e-04 | 6.03e-01 ||  2608.39 |  2608.39 |     1.53 ||    49.41 | 00h00'00  
   39.02 | 33.00 |     1818 |     1779 |     1004 | 2.44e-04 | 5.52e-01 ||  2597.39 |  2597.39 |     1.54 ||    48.61 | 00h00'00  
# End of the simulation.
