Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PAM" --mod-bps "4" 
Curve name:
Rayleigh 16-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   13.02 |  7.00 |     1007 |   691235 |     1007 | 1.71e-01 | 1.00e+00 ||  3072.12 |  3072.12 |     1.30 ||    72.74 | 00h00'00  
   13.52 |  7.50 |     1007 |   657462 |     1007 | 1.63e-01 | 1.00e+00 ||  3061.29 |  3061.29 |     1.31 ||    72.41 | 00h00'00  
   14.02 |  8.00 |     1007 |   626513 |     1007 | 1.55e-01 | 1.00e+00 ||  2963.14 |  2963.14 |     1.35 ||    70.25 | 00h00'00  
   14.52 |  8.50 |     1007 |   592874 |     1007 | 1.47e-01 | 1.00e+00 ||  3010.87 |  3010.87 |     1.33 ||    72.07 | 00h00'00  
   15.02 |  9.00 |     1007 |   561512 |     1007 | 1.39e-01 | 1.00e+00 ||  3054.82 |  3054.82 |     1.31 ||    72.41 | 00h00'00  
   15.52 |  9.50 |     1007 |   531542 |     1007 | 1.32e-01 | 1.00e+00 ||  3109.37 |  3109.37 |     1.29 ||    69.65 | 00h00'00  
   16.02 | 10.00 |     1007 |   500584 |     1007 | 1.24e-01 | 1.00e+00 ||  2605.24 |  2605.24 |     1.54 ||    70.89 | 00h00'00  
   16.52 | 10.50 |     1007 |   470915 |     1007 | 1.17e-01 | 1.00e+00 ||  2996.37 |  2996.37 |     1.34 ||    72.35 | 00h00'00  
   17.02 | 11.00 |     1007 |   442507 |     1007 | 1.10e-01 | 1.00e+00 ||  2837.60 |  2837.60 |     1.41 ||    72.23 | 00h00'00  
   17.52 | 11.50 |     1007 |   415312 |     1007 | 1.03e-01 | 1.00e+00 ||  2893.05 |  2893.05 |     1.38 ||    70.71 | 00h00'00  
   18.02 | 12.00 |     1007 |   387988 |     1007 | 9.63e-02 | 1.00e+00 ||  2892.32 |  2892.32 |     1.38 ||    69.70 | 00h00'00  
   18.52 | 12.50 |     1007 |   360942 |     1007 | 8.95e-02 | 1.00e+00 ||  2790.68 |  2790.68 |     1.43 ||    70.32 | 00h00'00  
   19.02 | 13.00 |     1007 |   334954 |     1007 | 8.31e-02 | 1.00e+00 ||  2991.13 |  2991.13 |     1.34 ||    64.14 | 00h00'00  
   19.52 | 13.50 |     1007 |   311766 |     1007 | 7.73e-02 | 1.00e+00 ||  3032.25 |  3032.25 |     1.32 ||    72.45 | 00h00'00  
   20.02 | 14.00 |     1007 |   288550 |     1007 | 7.16e-02 | 1.00e+00 ||  2700.68 |  2700.68 |     1.48 ||    72.41 | 00h00'00  
   20.52 | 14.50 |     1007 |   266751 |     1007 | 6.62e-02 | 1.00e+00 ||  2713.22 |  2713.22 |     1.48 ||    72.40 | 00h00'00  
   21.02 | 15.00 |     1007 |   246204 |     1007 | 6.11e-02 | 1.00e+00 ||  2724.25 |  2724.25 |     1.47 ||    72.15 | 00h00'00  
   21.52 | 15.50 |     1007 |   225950 |     1007 | 5.61e-02 | 1.00e+00 ||  2283.13 |  2283.13 |     1.75 ||    71.40 | 00h00'00  
   22.02 | 16.00 |     1007 |   208038 |     1007 | 5.16e-02 | 1.00e+00 ||  2724.55 |  2724.55 |     1.47 ||    71.89 | 00h00'00  
   22.52 | 16.50 |     1007 |   189874 |     1007 | 4.71e-02 | 1.00e+00 ||  2787.81 |  2787.81 |     1.44 ||    72.01 | 00h00'00  
   23.02 | 17.00 |     1007 |   173772 |     1007 | 4.31e-02 | 1.00e+00 ||  2856.49 |  2856.49 |     1.40 ||    69.42 | 00h00'00  
   23.52 | 17.50 |     1007 |   158456 |     1007 | 3.93e-02 | 1.00e+00 ||  2785.31 |  2785.31 |     1.44 ||    67.00 | 00h00'00  
   24.02 | 18.00 |     1007 |   144157 |     1007 | 3.58e-02 | 1.00e+00 ||  2566.22 |  2566.22 |     1.56 ||    72.02 | 00h00'00  
   24.52 | 18.50 |     1007 |   130040 |     1007 | 3.23e-02 | 1.00e+00 ||  2771.23 |  2771.23 |     1.44 ||    69.95 | 00h00'00  
   25.02 | 19.00 |     1007 |   118274 |     1007 | 2.93e-02 | 1.00e+00 ||  2670.13 |  2670.13 |     1.50 ||    72.38 | 00h00'00  
   25.52 | 19.50 |     1007 |   107406 |     1007 | 2.66e-02 | 1.00e+00 ||  2642.77 |  2642.77 |     1.51 ||    71.96 | 00h00'00  
   26.02 | 20.00 |     1007 |    96670 |     1007 | 2.40e-02 | 1.00e+00 ||  2691.93 |  2691.93 |     1.49 ||    71.41 | 00h00'00  
   26.52 | 20.50 |     1007 |    88122 |     1007 | 2.19e-02 | 1.00e+00 ||  2591.41 |  2591.41 |     1.54 ||    70.08 | 00h00'00  
   27.02 | 21.00 |     1007 |    78812 |     1007 | 1.96e-02 | 1.00e+00 ||  2626.74 |  2626.74 |     1.52 ||    71.08 | 00h00'00  
   27.52 | 21.50 |     1007 |    71171 |     1007 | 1.77e-02 | 1.00e+00 ||  2680.49 |  2680.49 |     1.49 ||    70.85 | 00h00'00  
   28.02 | 22.00 |     1007 |    64070 |     1007 | 1.59e-02 | 1.00e+00 ||  2909.73 |  2909.73 |     1.38 ||    72.64 | 00h00'00  
   28.52 | 22.50 |     1006 |    57777 |     1006 | 1.43e-02 | 1.00e+00 ||  2863.17 |  2863.17 |     1.40 ||    72.49 | 00h00'00  
   29.02 | 23.00 |     1007 |    51775 |     1007 | 1.28e-02 | 1.00e+00 ||  2847.27 |  2847.27 |     1.41 ||    72.25 | 00h00'00  
   29.52 | 23.50 |     1007 |    46628 |     1007 | 1.16e-02 | 1.00e+00 ||  2809.90 |  2809.90 |     1.42 ||    70.76 | 00h00'00  
   30.02 | 24.00 |     1007 |    41547 |     1007 | 1.03e-02 | 1.00e+00 ||  2908.86 |  2908.86 |     1.38 ||    72.18 | 00h00'00  
   30.52 | 24.50 |     1007 |    37514 |     1007 | 9.31e-03 | 1.00e+00 ||  2908.39 |  2908.39 |     1.38 ||    72.12 | 00h00'00  
   31.02 | 25.00 |     1007 |    33381 |     1007 | 8.28e-03 | 1.00e+00 ||  3028.77 |  3028.77 |     1.32 ||    72.68 | 00h00'00  
   31.52 | 25.50 |     1007 |    30108 |     1007 | 7.47e-03 | 1.00e+00 ||  2940.42 |  2940.42 |     1.36 ||    72.17 | 00h00'00  
   32.02 | 26.00 |     1007 |    27033 |     1007 | 6.71e-03 | 1.00e+00 ||  2622.53 |  2622.53 |     1.53 ||    64.89 | 00h00'00  
   32.52 | 26.50 |     1007 |    24225 |     1007 | 6.01e-03 | 1.00e+00 ||  2688.02 |  2688.02 |     1.49 ||    69.43 | 00h00'00  
   33.02 | 27.00 |     1007 |    21641 |     1007 | 5.37e-03 | 1.00e+00 ||  2776.22 |  2776.22 |     1.44 ||    70.06 | 00h00'00  
   33.52 | 27.50 |     1007 |    19216 |     1007 | 4.77e-03 | 1.00e+00 ||  3044.81 |  3044.81 |     1.31 ||    71.46 | 00h00'00  
   34.02 | 28.00 |     1007 |    17375 |     1007 | 4.31e-03 | 1.00e+00 ||  2751.43 |  2751.43 |     1.45 ||    72.26 | 00h00'00  
   34.52 | 28.50 |     1007 |    15274 |     1007 | 3.79e-03 | 1.00e+00 ||  2931.34 |  2931.34 |     1.37 ||    72.10 | 00h00'00  
   35.02 | 29.00 |     1007 |    13935 |     1007 | 3.46e-03 | 1.00e+00 ||  2738.06 |  2738.06 |     1.46 ||    69.72 | 00h00'00  
   35.52 | 29.50 |     1007 |    12088 |     1007 | 3.00e-03 | 1.00e+00 ||  2735.63 |  2735.63 |     1.46 ||    71.95 | 00h00'00  
   36.02 | 30.00 |     1008 |    10907 |     1007 | 2.70e-03 | 9.99e-01 ||  2643.83 |  2643.83 |     1.51 ||    70.30 | 00h00'00  
   36.52 | 30.50 |     1007 |     9733 |     1007 | 2.41e-03 | 1.00e+00 ||  2735.56 |  2735.56 |     1.46 ||    64.27 | 00h00'00  
   37.02 | 31.00 |     1007 |     8786 |     1007 | 2.18e-03 | 1.00e+00 ||  2876.38 |  2876.38 |     1.39 ||    72.07 | 00h00'00  
   37.52 | 31.50 |     1008 |     7747 |     1007 | 1.92e-03 | 9.99e-01 ||  2946.61 |  2946.61 |     1.36 ||    71.69 | 00h00'00  
   38.02 | 32.00 |     1007 |     6941 |     1007 | 1.72e-03 | 1.00e+00 ||  2519.35 |  2519.35 |     1.59 ||    72.04 | 00h00'00  
   38.52 | 32.50 |     1014 |     6247 |     1007 | 1.54e-03 | 9.93e-01 ||  2701.29 |  2701.29 |     1.48 ||    71.90 | 00h00'00  
   39.02 | 33.00 |     1019 |     5400 |     1007 | 1.32e-03 | 9.88e-01 ||  2818.72 |  2818.72 |     1.42 ||    72.32 | 00h00'00  
# End of the simulation.
