Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PAM" --mod-bps "3" 
Curve name:
Rayleigh 8-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   13.27 |  8.50 |     1007 |   392101 |     1007 | 9.73e-02 | 1.00e+00 ||  2693.44 |  2693.44 |     1.49 ||    69.07 | 00h00'00  
   13.77 |  9.00 |     1007 |   362325 |     1007 | 8.99e-02 | 1.00e+00 ||  2609.04 |  2609.04 |     1.53 ||    76.46 | 00h00'00  
   14.27 |  9.50 |     1007 |   335811 |     1007 | 8.33e-02 | 1.00e+00 ||  2818.42 |  2818.42 |     1.42 ||    71.92 | 00h00'00  
   14.77 | 10.00 |     1007 |   308955 |     1007 | 7.66e-02 | 1.00e+00 ||  2614.65 |  2614.65 |     1.53 ||    73.31 | 00h00'00  
   15.27 | 10.50 |     1007 |   284220 |     1007 | 7.05e-02 | 1.00e+00 ||  2926.75 |  2926.75 |     1.37 ||    75.74 | 00h00'00  
   15.77 | 11.00 |     1007 |   261783 |     1007 | 6.49e-02 | 1.00e+00 ||  2670.41 |  2670.41 |     1.50 ||    70.50 | 00h00'00  
   16.27 | 11.50 |     1007 |   240515 |     1007 | 5.97e-02 | 1.00e+00 ||  2555.74 |  2555.74 |     1.57 ||    76.65 | 00h00'00  
   16.77 | 12.00 |     1007 |   218810 |     1007 | 5.43e-02 | 1.00e+00 ||  2573.21 |  2573.21 |     1.56 ||    73.31 | 00h00'00  
   17.27 | 12.50 |     1007 |   199388 |     1007 | 4.95e-02 | 1.00e+00 ||  2563.21 |  2563.21 |     1.56 ||    65.66 | 00h00'00  
   17.77 | 13.00 |     1007 |   181980 |     1007 | 4.51e-02 | 1.00e+00 ||  2557.89 |  2557.89 |     1.56 ||    76.56 | 00h00'00  
   18.27 | 13.50 |     1007 |   165291 |     1007 | 4.10e-02 | 1.00e+00 ||  2807.53 |  2807.53 |     1.43 ||    73.79 | 00h00'00  
   18.77 | 14.00 |     1006 |   150327 |     1006 | 3.73e-02 | 1.00e+00 ||  2801.63 |  2801.63 |     1.43 ||    73.37 | 00h00'00  
   19.27 | 14.50 |     1007 |   135975 |     1007 | 3.37e-02 | 1.00e+00 ||  2663.87 |  2663.87 |     1.50 ||    76.71 | 00h00'00  
   19.77 | 15.00 |     1007 |   123073 |     1007 | 3.05e-02 | 1.00e+00 ||  2492.90 |  2492.90 |     1.61 ||    66.93 | 00h00'00  
   20.27 | 15.50 |     1007 |   111422 |     1007 | 2.76e-02 | 1.00e+00 ||  3006.57 |  3006.57 |     1.33 ||    69.37 | 00h00'00  
   20.77 | 16.00 |     1007 |   101339 |     1007 | 2.51e-02 | 1.00e+00 ||  2794.90 |  2794.90 |     1.43 ||    69.91 | 00h00'00  
   21.27 | 16.50 |     1007 |    91241 |     1007 | 2.26e-02 | 1.00e+00 ||  2505.19 |  2505.19 |     1.60 ||    63.37 | 00h00'00  
   21.77 | 17.00 |     1007 |    81289 |     1007 | 2.02e-02 | 1.00e+00 ||  2538.91 |  2538.91 |     1.58 ||    74.42 | 00h00'00  
   22.27 | 17.50 |     1007 |    73730 |     1007 | 1.83e-02 | 1.00e+00 ||  2609.31 |  2609.31 |     1.53 ||    73.39 | 00h00'00  
   22.77 | 18.00 |     1007 |    66247 |     1007 | 1.64e-02 | 1.00e+00 ||  2754.28 |  2754.28 |     1.45 ||    70.22 | 00h00'00  
   23.27 | 18.50 |     1007 |    59599 |     1007 | 1.48e-02 | 1.00e+00 ||  2578.90 |  2578.90 |     1.55 ||    74.20 | 00h00'00  
   23.77 | 19.00 |     1007 |    53324 |     1007 | 1.32e-02 | 1.00e+00 ||  2884.02 |  2884.02 |     1.39 ||    66.18 | 00h00'00  
   24.27 | 19.50 |     1007 |    47534 |     1007 | 1.18e-02 | 1.00e+00 ||  2721.95 |  2721.95 |     1.47 ||    61.76 | 00h00'00  
   24.77 | 20.00 |     1007 |    42466 |     1007 | 1.05e-02 | 1.00e+00 ||  2567.48 |  2567.48 |     1.56 ||    69.83 | 00h00'00  
   25.27 | 20.50 |     1007 |    38619 |     1007 | 9.58e-03 | 1.00e+00 ||  2639.16 |  2639.16 |     1.52 ||    73.56 | 00h00'00  
   25.77 | 21.00 |     1007 |    34112 |     1007 | 8.46e-03 | 1.00e+00 ||  2654.01 |  2654.01 |     1.51 ||    73.12 | 00h00'00  
   26.27 | 21.50 |     1007 |    30762 |     1007 | 7.63e-03 | 1.00e+00 ||  2307.04 |  2307.04 |     1.74 ||    74.17 | 00h00'00  
   26.77 | 22.00 |     1007 |    27154 |     1007 | 6.74e-03 | 1.00e+00 ||  2644.32 |  2644.32 |     1.51 ||    76.60 | 00h00'00  
   27.27 | 22.50 |     1007 |    24922 |     1007 | 6.18e-03 | 1.00e+00 ||  2518.34 |  2518.34 |     1.59 ||    76.50 | 00h00'00  
   27.77 | 23.00 |     1007 |    21814 |     1007 | 5.41e-03 | 1.00e+00 ||  2433.70 |  2433.70 |     1.64 ||    74.14 | 00h00'00  
   28.27 | 23.50 |     1007 |    19843 |     1007 | 4.92e-03 | 1.00e+00 ||  2878.94 |  2878.94 |     1.39 ||    77.20 | 00h00'00  
   28.77 | 24.00 |     1007 |    17295 |     1007 | 4.29e-03 | 1.00e+00 ||  2615.03 |  2615.03 |     1.53 ||    75.50 | 00h00'00  
   29.27 | 24.50 |     1007 |    15820 |     1007 | 3.92e-03 | 1.00e+00 ||  2584.22 |  2584.22 |     1.55 ||    76.38 | 00h00'00  
   29.77 | 25.00 |     1007 |    14150 |     1007 | 3.51e-03 | 1.00e+00 ||  2633.64 |  2633.64 |     1.52 ||    76.51 | 00h00'00  
   30.27 | 25.50 |     1007 |    12540 |     1007 | 3.11e-03 | 1.00e+00 ||  2753.91 |  2753.91 |     1.45 ||    76.19 | 00h00'00  
   30.77 | 26.00 |     1007 |    11084 |     1007 | 2.75e-03 | 1.00e+00 ||  2828.26 |  2828.26 |     1.42 ||    77.04 | 00h00'00  
   31.27 | 26.50 |     1007 |     9958 |     1007 | 2.47e-03 | 1.00e+00 ||  2722.13 |  2722.13 |     1.47 ||    74.20 | 00h00'00  
   31.77 | 27.00 |     1007 |     8973 |     1007 | 2.23e-03 | 1.00e+00 ||  2664.13 |  2664.13 |     1.50 ||    74.86 | 00h00'00  
   32.27 | 27.50 |     1008 |     7767 |     1007 | 1.92e-03 | 9.99e-01 ||  2705.97 |  2705.97 |     1.48 ||    76.60 | 00h00'00  
   32.77 | 28.00 |     1007 |     7166 |     1007 | 1.78e-03 | 1.00e+00 ||  2463.63 |  2463.63 |     1.62 ||    76.44 | 00h00'00  
   33.27 | 28.50 |     1008 |     6242 |     1007 | 1.55e-03 | 9.99e-01 ||  3090.92 |  3090.92 |     1.30 ||    75.14 | 00h00'00  
   33.77 | 29.00 |     1011 |     5501 |     1007 | 1.36e-03 | 9.96e-01 ||  2582.09 |  2582.09 |     1.55 ||    68.53 | 00h00'00  
   34.27 | 29.50 |     1021 |     4884 |     1007 | 1.19e-03 | 9.86e-01 ||  2748.82 |  2748.82 |     1.46 ||    72.31 | 00h00'00  
   34.77 | 30.00 |     1019 |     4560 |     1007 | 1.12e-03 | 9.88e-01 ||  2789.46 |  2789.46 |     1.44 ||    76.98 | 00h00'00  
   35.27 | 30.50 |     1040 |     4200 |     1007 | 1.01e-03 | 9.68e-01 ||  2418.28 |  2418.28 |     1.66 ||    76.88 | 00h00'00  
   35.77 | 31.00 |     1044 |     3731 |     1006 | 8.93e-04 | 9.64e-01 ||  2670.88 |  2670.88 |     1.50 ||    75.82 | 00h00'00  
   36.27 | 31.50 |     1068 |     3307 |     1007 | 7.74e-04 | 9.43e-01 ||  2749.42 |  2749.42 |     1.46 ||    75.85 | 00h00'00  
   36.77 | 32.00 |     1090 |     3062 |     1006 | 7.02e-04 | 9.23e-01 ||  2795.07 |  2795.07 |     1.43 ||    76.24 | 00h00'00  
   37.27 | 32.50 |     1120 |     2778 |     1007 | 6.20e-04 | 8.99e-01 ||  2695.86 |  2695.86 |     1.48 ||    76.50 | 00h00'00  
   37.77 | 33.00 |     1157 |     2518 |     1007 | 5.44e-04 | 8.70e-01 ||  2652.42 |  2652.42 |     1.51 ||    67.50 | 00h00'00  
# End of the simulation.
