Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "BPSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh BPSK" 
Curve name:
Rayleigh BPSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = BPSK
#    ** Bits per symbol       = 1
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = unused
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    7.50 |  7.50 |     1007 |   158706 |     1007 | 3.94e-02 | 1.00e+00 ||  2806.37 |  2806.37 |     1.43 ||    31.55 | 00h00'00  
    8.00 |  8.00 |     1007 |   143466 |     1007 | 3.56e-02 | 1.00e+00 ||  2370.18 |  2370.18 |     1.69 ||    27.33 | 00h00'00  
    8.50 |  8.50 |     1007 |   128120 |     1007 | 3.18e-02 | 1.00e+00 ||  3001.00 |  3001.00 |     1.33 ||    32.04 | 00h00'00  
    9.00 |  9.00 |     1007 |   115632 |     1007 | 2.87e-02 | 1.00e+00 ||  2800.87 |  2800.87 |     1.43 ||    27.90 | 00h00'00  
    9.50 |  9.50 |     1007 |   104521 |     1007 | 2.59e-02 | 1.00e+00 ||  2624.76 |  2624.76 |     1.53 ||    26.21 | 00h00'00  
   10.00 | 10.00 |     1007 |    93374 |     1007 | 2.32e-02 | 1.00e+00 ||  2362.67 |  2362.67 |     1.69 ||    30.56 | 00h00'00  
   10.50 | 10.50 |     1007 |    84375 |     1007 | 2.09e-02 | 1.00e+00 ||  2888.95 |  2888.95 |     1.39 ||    28.75 | 00h00'00  
   11.00 | 11.00 |     1007 |    75038 |     1007 | 1.86e-02 | 1.00e+00 ||  2748.52 |  2748.52 |     1.46 ||    23.33 | 00h00'00  
   11.50 | 11.50 |     1007 |    67948 |     1007 | 1.69e-02 | 1.00e+00 ||  2416.96 |  2416.96 |     1.66 ||    30.04 | 00h00'00  
   12.00 | 12.00 |     1007 |    60704 |     1007 | 1.51e-02 | 1.00e+00 ||  2591.64 |  2591.64 |     1.54 ||    28.94 | 00h00'00  
   12.50 | 12.50 |     1007 |    54334 |     1007 | 1.35e-02 | 1.00e+00 ||  2756.53 |  2756.53 |     1.45 ||    28.53 | 00h00'00  
   13.00 | 13.00 |     1007 |    48710 |     1007 | 1.21e-02 | 1.00e+00 ||  2834.91 |  2834.91 |     1.41 ||    26.82 | 00h00'00  
   13.50 | 13.50 |     1007 |    43741 |     1007 | 1.09e-02 | 1.00e+00 ||  2460.62 |  2460.62 |     1.63 ||    30.43 | 00h00'00  
   14.00 | 14.00 |     1007 |    38735 |     1007 | 9.61e-03 | 1.00e+00 ||  2663.37 |  2663.37 |     1.50 ||    29.54 | 00h00'00  
   14.50 | 14.50 |     1007 |    34942 |     1007 | 8.67e-03 | 1.00e+00 ||  2664.70 |  2664.70 |     1.50 ||    26.73 | 00h00'00  
   15.00 | 15.00 |     1007 |    30809 |     1007 | 7.64e-03 | 1.00e+00 ||  2573.03 |  2573.03 |     1.56 ||    27.18 | 00h00'00  
   15.50 | 15.50 |     1007 |    27689 |     1007 | 6.87e-03 | 1.00e+00 ||  2808.62 |  2808.62 |     1.43 ||    35.22 | 00h00'00  
   16.00 | 16.00 |     1007 |    25037 |     1007 | 6.21e-03 | 1.00e+00 ||  2673.39 |  2673.39 |     1.50 ||    31.38 | 00h00'00  
   16.50 | 16.50 |     1007 |    21911 |     1007 | 5.44e-03 | 1.00e+00 ||  2251.26 |  2251.26 |     1.78 ||    32.45 | 00h00'00  
   17.00 | 17.00 |     1007 |    19940 |     1007 | 4.95e-03 | 1.00e+00 ||  2487.97 |  2487.97 |     1.61 ||    27.46 | 00h00'00  
   17.50 | 17.50 |     1007 |    17791 |     1007 | 4.41e-03 | 1.00e+00 ||  2635.83 |  2635.83 |     1.52 ||    29.72 | 00h00'00  
   18.00 | 18.00 |     1007 |    15900 |     1007 | 3.94e-03 | 1.00e+00 ||  2703.12 |  2703.12 |     1.48 ||    32.73 | 00h00'00  
   18.50 | 18.50 |     1007 |    13954 |     1007 | 3.46e-03 | 1.00e+00 ||  2303.19 |  2303.19 |     1.74 ||    27.73 | 00h00'00  
   19.00 | 19.00 |     1007 |    12636 |     1007 | 3.13e-03 | 1.00e+00 ||  2347.07 |  2347.07 |     1.71 ||    32.58 | 00h00'00  
   19.50 | 19.50 |     1007 |    11081 |     1007 | 2.75e-03 | 1.00e+00 ||  2082.09 |  2082.09 |     1.92 ||    25.22 | 00h00'00  
   20.00 | 20.00 |     1007 |    10064 |     1007 | 2.50e-03 | 1.00e+00 ||  2121.25 |  2121.25 |     1.89 ||    33.09 | 00h00'00  
   20.50 | 20.50 |     1007 |     8955 |     1007 | 2.22e-03 | 1.00e+00 ||  2459.44 |  2459.44 |     1.63 ||    27.02 | 00h00'00  
   21.00 | 21.00 |     1007 |     7933 |     1007 | 1.97e-03 | 1.00e+00 ||  2408.05 |  2408.05 |     1.66 ||    33.52 | 00h00'00  
   21.50 | 21.50 |     1007 |     6956 |     1007 | 1.73e-03 | 1.00e+00 ||  2343.38 |  2343.38 |     1.71 ||    27.50 | 00h00'00  
   22.00 | 22.00 |     1010 |     6341 |     1007 | 1.57e-03 | 9.97e-01 ||  2049.32 |  2049.32 |     1.95 ||    35.10 | 00h00'00  
   22.50 | 22.50 |     1009 |     5747 |     1006 | 1.42e-03 | 9.97e-01 ||  2619.21 |  2619.21 |     1.53 ||    30.25 | 00h00'00  
   23.00 | 23.00 |     1010 |     4991 |     1007 | 1.23e-03 | 9.97e-01 ||  2223.64 |  2223.64 |     1.80 ||    34.94 | 00h00'00  
   23.50 | 23.50 |     1019 |     4524 |     1007 | 1.11e-03 | 9.88e-01 ||  2350.03 |  2350.03 |     1.70 ||    32.86 | 00h00'00  
   24.00 | 24.00 |     1024 |     3990 |     1007 | 9.73e-04 | 9.83e-01 ||  1984.27 |  1984.27 |     2.02 ||    27.86 | 00h00'00  
   24.50 | 24.50 |     1036 |     3651 |     1007 | 8.80e-04 | 9.72e-01 ||  2291.10 |  2291.10 |     1.75 ||    28.16 | 00h00'00  
   25.00 | 25.00 |     1048 |     3287 |     1006 | 7.84e-04 | 9.60e-01 ||  2704.35 |  2704.35 |     1.48 ||    34.40 | 00h00'00  
   25.50 | 25.50 |     1077 |     3057 |     1007 | 7.09e-04 | 9.35e-01 ||  2072.67 |  2072.67 |     1.93 ||    27.42 | 00h00'00  
   26.00 | 26.00 |     1097 |     2717 |     1006 | 6.19e-04 | 9.17e-01 ||  2644.13 |  2644.13 |     1.51 ||    35.57 | 00h00'00  
   26.50 | 26.50 |     1113 |     2592 |     1006 | 5.82e-04 | 9.04e-01 ||  2927.25 |  2927.25 |     1.37 ||    29.16 | 00h00'00  
   27.00 | 27.00 |     1162 |     2341 |     1005 | 5.03e-04 | 8.65e-01 ||  2779.72 |  2779.72 |     1.44 ||    34.26 | 00h00'00  
   27.50 | 27.50 |     1211 |     2179 |     1005 | 4.49e-04 | 8.30e-01 ||  2808.86 |  2808.86 |     1.43 ||    30.75 | 00h00'00  
   28.00 | 28.00 |     1248 |     2013 |     1005 | 4.03e-04 | 8.05e-01 ||  2506.01 |  2506.01 |     1.60 ||    29.37 | 00h00'00  
   28.50 | 28.50 |     1303 |     1904 |     1005 | 3.65e-04 | 7.71e-01 ||  2723.74 |  2723.74 |     1.47 ||    33.84 | 00h00'00  
   29.00 | 29.00 |     1406 |     1761 |     1005 | 3.13e-04 | 7.15e-01 ||  2772.37 |  2772.37 |     1.44 ||    30.74 | 00h00'00  
   29.50 | 29.50 |     1570 |     1673 |     1003 | 2.66e-04 | 6.39e-01 ||  2890.56 |  2890.56 |     1.38 ||    31.34 | 00h00'00  
   30.00 | 30.00 |     1545 |     1566 |     1005 | 2.53e-04 | 6.50e-01 ||  2969.18 |  2969.18 |     1.35 ||    34.47 | 00h00'00  
   30.50 | 30.50 |     1672 |     1512 |     1004 | 2.26e-04 | 6.00e-01 ||  2631.65 |  2631.65 |     1.52 ||    30.85 | 00h00'00  
   31.00 | 31.00 |     1840 |     1472 |     1005 | 2.00e-04 | 5.46e-01 ||  2207.43 |  2207.43 |     1.81 ||    30.56 | 00h00'00  
   31.50 | 31.50 |     2000 |     1415 |     1002 | 1.77e-04 | 5.01e-01 ||  2268.40 |  2268.40 |     1.76 ||    34.24 | 00h00'00  
   32.00 | 32.00 |     2107 |     1351 |     1004 | 1.60e-04 | 4.77e-01 ||  2251.93 |  2251.93 |     1.78 ||    32.51 | 00h00'00  
   32.50 | 32.50 |     2189 |     1300 |     1002 | 1.48e-04 | 4.58e-01 ||  2654.66 |  2654.66 |     1.51 ||    33.04 | 00h00'00  
   33.00 | 33.00 |     2636 |     1276 |     1001 | 1.21e-04 | 3.80e-01 ||  2582.01 |  2582.01 |     1.55 ||    34.74 | 00h00'00  
# End of the simulation.
