Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PSK" --mod-bps "3" 
Curve name:
Rayleigh 8-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   11.77 |  7.00 |     1007 |   262643 |     1007 | 6.52e-02 | 1.00e+00 ||  2570.31 |  2570.31 |     1.56 ||    57.57 | 00h00'00  
   12.27 |  7.50 |     1007 |   240148 |     1007 | 5.96e-02 | 1.00e+00 ||  2696.56 |  2696.56 |     1.48 ||    58.01 | 00h00'00  
   12.77 |  8.00 |     1007 |   217957 |     1007 | 5.41e-02 | 1.00e+00 ||  2670.69 |  2670.69 |     1.50 ||    57.27 | 00h00'00  
   13.27 |  8.50 |     1007 |   197615 |     1007 | 4.90e-02 | 1.00e+00 ||  2654.87 |  2654.87 |     1.51 ||    57.95 | 00h00'00  
   13.77 |  9.00 |     1007 |   179380 |     1007 | 4.45e-02 | 1.00e+00 ||  2678.83 |  2678.83 |     1.49 ||    57.84 | 00h00'00  
   14.27 |  9.50 |     1007 |   163479 |     1007 | 4.06e-02 | 1.00e+00 ||  2741.38 |  2741.38 |     1.46 ||    57.23 | 00h00'00  
   14.77 | 10.00 |     1007 |   147694 |     1007 | 3.66e-02 | 1.00e+00 ||  2548.30 |  2548.30 |     1.57 ||    57.91 | 00h00'00  
   15.27 | 10.50 |     1006 |   133063 |     1006 | 3.30e-02 | 1.00e+00 ||  2658.79 |  2658.79 |     1.51 ||    56.79 | 00h00'00  
   15.77 | 11.00 |     1007 |   120738 |     1007 | 3.00e-02 | 1.00e+00 ||  2806.75 |  2806.75 |     1.43 ||    55.24 | 00h00'00  
   16.27 | 11.50 |     1007 |   109125 |     1007 | 2.71e-02 | 1.00e+00 ||  2680.62 |  2680.62 |     1.49 ||    57.67 | 00h00'00  
   16.77 | 12.00 |     1007 |    97735 |     1007 | 2.42e-02 | 1.00e+00 ||  2792.67 |  2792.67 |     1.43 ||    57.91 | 00h00'00  
   17.27 | 12.50 |     1007 |    87722 |     1007 | 2.18e-02 | 1.00e+00 ||  2676.55 |  2676.55 |     1.50 ||    56.04 | 00h00'00  
   17.77 | 13.00 |     1007 |    79472 |     1007 | 1.97e-02 | 1.00e+00 ||  2575.58 |  2575.58 |     1.55 ||    54.10 | 00h00'00  
   18.27 | 13.50 |     1007 |    70847 |     1007 | 1.76e-02 | 1.00e+00 ||  2522.55 |  2522.55 |     1.59 ||    56.91 | 00h00'00  
   18.77 | 14.00 |     1007 |    63160 |     1007 | 1.57e-02 | 1.00e+00 ||  2500.93 |  2500.93 |     1.60 ||    57.51 | 00h00'00  
   19.27 | 14.50 |     1007 |    57290 |     1007 | 1.42e-02 | 1.00e+00 ||  2575.83 |  2575.83 |     1.55 ||    56.63 | 00h00'00  
   19.77 | 15.00 |     1007 |    51615 |     1007 | 1.28e-02 | 1.00e+00 ||  2917.91 |  2917.91 |     1.37 ||    54.73 | 00h00'00  
   20.27 | 15.50 |     1007 |    46119 |     1007 | 1.14e-02 | 1.00e+00 ||  2647.48 |  2647.48 |     1.51 ||    57.75 | 00h00'00  
   20.77 | 16.00 |     1007 |    41063 |     1007 | 1.02e-02 | 1.00e+00 ||  2507.04 |  2507.04 |     1.60 ||    53.89 | 00h00'00  
   21.27 | 16.50 |     1007 |    36334 |     1007 | 9.01e-03 | 1.00e+00 ||  2803.31 |  2803.31 |     1.43 ||    54.42 | 00h00'00  
   21.77 | 17.00 |     1007 |    32582 |     1007 | 8.08e-03 | 1.00e+00 ||  2419.91 |  2419.91 |     1.65 ||    57.76 | 00h00'00  
   22.27 | 17.50 |     1007 |    29823 |     1007 | 7.40e-03 | 1.00e+00 ||  2711.10 |  2711.10 |     1.48 ||    57.84 | 00h00'00  
   22.77 | 18.00 |     1007 |    26119 |     1007 | 6.48e-03 | 1.00e+00 ||  2673.14 |  2673.14 |     1.50 ||    57.95 | 00h00'00  
   23.27 | 18.50 |     1007 |    23360 |     1007 | 5.80e-03 | 1.00e+00 ||  2526.48 |  2526.48 |     1.58 ||    57.87 | 00h00'00  
   23.77 | 19.00 |     1007 |    20805 |     1007 | 5.16e-03 | 1.00e+00 ||  2824.16 |  2824.16 |     1.42 ||    56.26 | 00h00'00  
   24.27 | 19.50 |     1007 |    18923 |     1007 | 4.69e-03 | 1.00e+00 ||  2825.79 |  2825.79 |     1.42 ||    56.85 | 00h00'00  
   24.77 | 20.00 |     1007 |    16678 |     1007 | 4.14e-03 | 1.00e+00 ||  2720.45 |  2720.45 |     1.47 ||    58.01 | 00h00'00  
   25.27 | 20.50 |     1007 |    14950 |     1007 | 3.71e-03 | 1.00e+00 ||  2722.69 |  2722.69 |     1.47 ||    57.59 | 00h00'00  
   25.77 | 21.00 |     1007 |    13253 |     1007 | 3.29e-03 | 1.00e+00 ||  2646.02 |  2646.02 |     1.51 ||    57.73 | 00h00'00  
   26.27 | 21.50 |     1007 |    11985 |     1007 | 2.97e-03 | 1.00e+00 ||  2713.01 |  2713.01 |     1.48 ||    58.06 | 00h00'00  
   26.77 | 22.00 |     1007 |    10545 |     1007 | 2.62e-03 | 1.00e+00 ||  2476.36 |  2476.36 |     1.62 ||    57.95 | 00h00'00  
   27.27 | 22.50 |     1007 |     9620 |     1007 | 2.39e-03 | 1.00e+00 ||  2748.60 |  2748.60 |     1.46 ||    58.02 | 00h00'00  
   27.77 | 23.00 |     1008 |     8583 |     1007 | 2.13e-03 | 9.99e-01 ||  2514.29 |  2514.29 |     1.59 ||    56.38 | 00h00'00  
   28.27 | 23.50 |     1009 |     7569 |     1007 | 1.87e-03 | 9.98e-01 ||  2722.46 |  2722.46 |     1.47 ||    53.66 | 00h00'00  
   28.77 | 24.00 |     1009 |     6777 |     1007 | 1.68e-03 | 9.98e-01 ||  2763.20 |  2763.20 |     1.45 ||    57.67 | 00h00'00  
   29.27 | 24.50 |     1016 |     6122 |     1007 | 1.51e-03 | 9.91e-01 ||  2687.58 |  2687.58 |     1.49 ||    57.82 | 00h00'00  
   29.77 | 25.00 |     1015 |     5403 |     1007 | 1.33e-03 | 9.92e-01 ||  2652.93 |  2652.93 |     1.51 ||    56.76 | 00h00'00  
   30.27 | 25.50 |     1026 |     4863 |     1007 | 1.18e-03 | 9.81e-01 ||  2672.88 |  2672.88 |     1.50 ||    58.06 | 00h00'00  
   30.77 | 26.00 |     1032 |     4262 |     1006 | 1.03e-03 | 9.75e-01 ||  2665.82 |  2665.82 |     1.50 ||    57.35 | 00h00'00  
   31.27 | 26.50 |     1043 |     3995 |     1007 | 9.57e-04 | 9.65e-01 ||  2713.53 |  2713.53 |     1.48 ||    54.71 | 00h00'00  
   31.77 | 27.00 |     1052 |     3403 |     1006 | 8.08e-04 | 9.56e-01 ||  2615.48 |  2615.48 |     1.53 ||    54.46 | 00h00'00  
   32.27 | 27.50 |     1079 |     3194 |     1006 | 7.39e-04 | 9.32e-01 ||  2782.24 |  2782.24 |     1.44 ||    55.62 | 00h00'00  
   32.77 | 28.00 |     1097 |     3013 |     1006 | 6.86e-04 | 9.17e-01 ||  2501.72 |  2501.72 |     1.60 ||    57.92 | 00h00'00  
   33.27 | 28.50 |     1147 |     2729 |     1006 | 5.94e-04 | 8.77e-01 ||  2688.50 |  2688.50 |     1.49 ||    58.11 | 00h00'00  
   33.77 | 29.00 |     1200 |     2485 |     1006 | 5.17e-04 | 8.38e-01 ||  2665.11 |  2665.11 |     1.50 ||    57.29 | 00h00'00  
   34.27 | 29.50 |     1264 |     2364 |     1005 | 4.67e-04 | 7.95e-01 ||  2373.40 |  2373.40 |     1.69 ||    57.32 | 00h00'00  
   34.77 | 30.00 |     1291 |     2144 |     1006 | 4.15e-04 | 7.79e-01 ||  2791.47 |  2791.47 |     1.43 ||    58.02 | 00h00'00  
   35.27 | 30.50 |     1353 |     2090 |     1006 | 3.86e-04 | 7.44e-01 ||  2442.03 |  2442.03 |     1.64 ||    57.88 | 00h00'00  
   35.77 | 31.00 |     1438 |     1973 |     1005 | 3.43e-04 | 6.99e-01 ||  2708.33 |  2708.33 |     1.48 ||    57.20 | 00h00'00  
   36.27 | 31.50 |     1488 |     1776 |     1003 | 2.98e-04 | 6.74e-01 ||  2577.24 |  2577.24 |     1.55 ||    58.11 | 00h00'00  
   36.77 | 32.00 |     1660 |     1731 |     1004 | 2.60e-04 | 6.05e-01 ||  2741.68 |  2741.68 |     1.46 ||    57.61 | 00h00'00  
   37.27 | 32.50 |     1753 |     1681 |     1005 | 2.40e-04 | 5.73e-01 ||  2700.59 |  2700.59 |     1.48 ||    55.82 | 00h00'00  
   37.77 | 33.00 |     1872 |     1645 |     1004 | 2.20e-04 | 5.36e-01 ||  2393.45 |  2393.45 |     1.67 ||    57.79 | 00h00'00  
# End of the simulation.
