Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 4-PSK" --mod-bps "2" 
Curve name:
Rayleigh 4-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 2
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   10.01 |  7.00 |     1007 |   174259 |     1007 | 4.32e-02 | 1.00e+00 ||  2967.63 |  2967.63 |     1.35 ||    54.66 | 00h00'00  
   10.51 |  7.50 |     1007 |   158103 |     1007 | 3.92e-02 | 1.00e+00 ||  2826.84 |  2826.84 |     1.42 ||    53.35 | 00h00'00  
   11.01 |  8.00 |     1007 |   143445 |     1007 | 3.56e-02 | 1.00e+00 ||  2785.55 |  2785.55 |     1.44 ||    54.40 | 00h00'00  
   11.51 |  8.50 |     1007 |   128402 |     1007 | 3.19e-02 | 1.00e+00 ||  2928.87 |  2928.87 |     1.37 ||    54.26 | 00h00'00  
   12.01 |  9.00 |     1007 |   116056 |     1007 | 2.88e-02 | 1.00e+00 ||  2846.57 |  2846.57 |     1.41 ||    53.07 | 00h00'00  
   12.51 |  9.50 |     1007 |   104642 |     1007 | 2.60e-02 | 1.00e+00 ||  2867.71 |  2867.71 |     1.40 ||    54.63 | 00h00'00  
   13.01 | 10.00 |     1007 |    93669 |     1007 | 2.32e-02 | 1.00e+00 ||  2565.43 |  2565.43 |     1.56 ||    53.80 | 00h00'00  
   13.51 | 10.50 |     1007 |    84181 |     1007 | 2.09e-02 | 1.00e+00 ||  2316.95 |  2316.95 |     1.73 ||    54.62 | 00h00'00  
   14.01 | 11.00 |     1007 |    75605 |     1007 | 1.88e-02 | 1.00e+00 ||  2834.19 |  2834.19 |     1.41 ||    49.95 | 00h00'00  
   14.51 | 11.50 |     1007 |    67692 |     1007 | 1.68e-02 | 1.00e+00 ||  2680.45 |  2680.45 |     1.49 ||    53.79 | 00h00'00  
   15.01 | 12.00 |     1007 |    60712 |     1007 | 1.51e-02 | 1.00e+00 ||  2771.06 |  2771.06 |     1.44 ||    54.32 | 00h00'00  
   15.51 | 12.50 |     1007 |    54758 |     1007 | 1.36e-02 | 1.00e+00 ||  2895.83 |  2895.83 |     1.38 ||    54.51 | 00h00'00  
   16.01 | 13.00 |     1007 |    48728 |     1007 | 1.21e-02 | 1.00e+00 ||  2898.92 |  2898.92 |     1.38 ||    53.49 | 00h00'00  
   16.51 | 13.50 |     1007 |    43441 |     1007 | 1.08e-02 | 1.00e+00 ||  2829.51 |  2829.51 |     1.41 ||    54.64 | 00h00'00  
   17.01 | 14.00 |     1007 |    38903 |     1007 | 9.65e-03 | 1.00e+00 ||  2685.77 |  2685.77 |     1.49 ||    51.28 | 00h00'00  
   17.51 | 14.50 |     1007 |    34722 |     1007 | 8.61e-03 | 1.00e+00 ||  3005.37 |  3005.37 |     1.33 ||    51.03 | 00h00'00  
   18.01 | 15.00 |     1007 |    31235 |     1007 | 7.75e-03 | 1.00e+00 ||  2822.37 |  2822.37 |     1.42 ||    54.10 | 00h00'00  
   18.51 | 15.50 |     1007 |    27704 |     1007 | 6.87e-03 | 1.00e+00 ||  2683.89 |  2683.89 |     1.49 ||    53.94 | 00h00'00  
   19.01 | 16.00 |     1007 |    24751 |     1007 | 6.14e-03 | 1.00e+00 ||  2697.25 |  2697.25 |     1.48 ||    54.21 | 00h00'00  
   19.51 | 16.50 |     1007 |    22301 |     1007 | 5.53e-03 | 1.00e+00 ||  2987.73 |  2987.73 |     1.34 ||    53.04 | 00h00'00  
   20.01 | 17.00 |     1007 |    19643 |     1007 | 4.87e-03 | 1.00e+00 ||  2851.91 |  2851.91 |     1.40 ||    52.47 | 00h00'00  
   20.51 | 17.50 |     1007 |    17917 |     1007 | 4.44e-03 | 1.00e+00 ||  2954.97 |  2954.97 |     1.35 ||    54.28 | 00h00'00  
   21.01 | 18.00 |     1007 |    15650 |     1007 | 3.88e-03 | 1.00e+00 ||  2857.15 |  2857.15 |     1.40 ||    51.36 | 00h00'00  
   21.51 | 18.50 |     1007 |    14204 |     1007 | 3.52e-03 | 1.00e+00 ||  2851.43 |  2851.43 |     1.40 ||    52.82 | 00h00'00  
   22.01 | 19.00 |     1007 |    12462 |     1007 | 3.09e-03 | 1.00e+00 ||  2872.67 |  2872.67 |     1.39 ||    52.79 | 00h00'00  
   22.51 | 19.50 |     1008 |    11367 |     1007 | 2.82e-03 | 9.99e-01 ||  2702.06 |  2702.06 |     1.48 ||    52.18 | 00h00'00  
   23.01 | 20.00 |     1007 |    10030 |     1007 | 2.49e-03 | 1.00e+00 ||  2998.67 |  2998.67 |     1.33 ||    54.73 | 00h00'00  
   23.51 | 20.50 |     1007 |     8776 |     1007 | 2.18e-03 | 1.00e+00 ||  2917.44 |  2917.44 |     1.37 ||    53.05 | 00h00'00  
   24.01 | 21.00 |     1008 |     7874 |     1007 | 1.95e-03 | 9.99e-01 ||  2768.55 |  2768.55 |     1.45 ||    50.64 | 00h00'00  
   24.51 | 21.50 |     1009 |     7153 |     1007 | 1.77e-03 | 9.98e-01 ||  2906.03 |  2906.03 |     1.38 ||    54.42 | 00h00'00  
   25.01 | 22.00 |     1009 |     6450 |     1007 | 1.60e-03 | 9.98e-01 ||  2804.16 |  2804.16 |     1.43 ||    54.21 | 00h00'00  
   25.51 | 22.50 |     1011 |     5726 |     1007 | 1.41e-03 | 9.96e-01 ||  3018.72 |  3018.72 |     1.33 ||    54.25 | 00h00'00  
   26.01 | 23.00 |     1016 |     5151 |     1007 | 1.27e-03 | 9.91e-01 ||  2985.47 |  2985.47 |     1.34 ||    54.73 | 00h00'00  
   26.51 | 23.50 |     1023 |     4684 |     1007 | 1.14e-03 | 9.84e-01 ||  2691.45 |  2691.45 |     1.49 ||    53.58 | 00h00'00  
   27.01 | 24.00 |     1039 |     4172 |     1007 | 1.00e-03 | 9.69e-01 ||  2643.63 |  2643.63 |     1.51 ||    49.40 | 00h00'00  
   27.51 | 24.50 |     1058 |     3762 |     1007 | 8.88e-04 | 9.52e-01 ||  2921.05 |  2921.05 |     1.37 ||    54.29 | 00h00'00  
   28.01 | 25.00 |     1077 |     3432 |     1007 | 7.96e-04 | 9.35e-01 ||  2841.14 |  2841.14 |     1.41 ||    53.45 | 00h00'00  
   28.51 | 25.50 |     1085 |     3075 |     1007 | 7.08e-04 | 9.28e-01 ||  2854.89 |  2854.89 |     1.40 ||    54.49 | 00h00'00  
   29.01 | 26.00 |     1134 |     2823 |     1006 | 6.22e-04 | 8.87e-01 ||  2817.50 |  2817.50 |     1.42 ||    54.28 | 00h00'00  
   29.51 | 26.50 |     1171 |     2644 |     1006 | 5.64e-04 | 8.59e-01 ||  2912.20 |  2912.20 |     1.37 ||    54.49 | 00h00'00  
   30.01 | 27.00 |     1208 |     2377 |     1007 | 4.92e-04 | 8.34e-01 ||  2687.44 |  2687.44 |     1.49 ||    53.41 | 00h00'00  
   30.51 | 27.50 |     1278 |     2231 |     1007 | 4.36e-04 | 7.88e-01 ||  2894.83 |  2894.83 |     1.38 ||    53.70 | 00h00'00  
   31.01 | 28.00 |     1280 |     2058 |     1006 | 4.02e-04 | 7.86e-01 ||  2908.55 |  2908.55 |     1.38 ||    53.70 | 00h00'00  
   31.51 | 28.50 |     1393 |     1935 |     1005 | 3.47e-04 | 7.21e-01 ||  2838.38 |  2838.38 |     1.41 ||    54.38 | 00h00'00  
   32.01 | 29.00 |     1505 |     1822 |     1003 | 3.02e-04 | 6.66e-01 ||  2981.44 |  2981.44 |     1.34 ||    54.83 | 00h00'00  
   32.51 | 29.50 |     1560 |     1758 |     1006 | 2.82e-04 | 6.45e-01 ||  2896.14 |  2896.14 |     1.38 ||    51.27 | 00h00'00  
   33.01 | 30.00 |     1709 |     1686 |     1001 | 2.46e-04 | 5.86e-01 ||  2766.07 |  2766.07 |     1.45 ||    52.92 | 00h00'00  
   33.51 | 30.50 |     1872 |     1627 |     1003 | 2.17e-04 | 5.36e-01 ||  2805.64 |  2805.64 |     1.43 ||    53.76 | 00h00'00  
   34.01 | 31.00 |     1953 |     1608 |     1004 | 2.06e-04 | 5.14e-01 ||  2806.73 |  2806.73 |     1.43 ||    52.97 | 00h00'00  
   34.51 | 31.50 |     2157 |     1498 |     1002 | 1.73e-04 | 4.65e-01 ||  2736.08 |  2736.08 |     1.46 ||    52.26 | 00h00'00  
   35.01 | 32.00 |     2363 |     1420 |     1003 | 1.50e-04 | 4.24e-01 ||  2863.69 |  2863.69 |     1.40 ||    54.29 | 00h00'00  
   35.51 | 32.50 |     2625 |     1415 |     1003 | 1.35e-04 | 3.82e-01 ||  2997.06 |  2997.06 |     1.34 ||    54.34 | 00h00'00  
   36.01 | 33.00 |     2711 |     1358 |     1003 | 1.25e-04 | 3.70e-01 ||  2897.43 |  2897.43 |     1.38 ||    54.89 | 00h00'00  
# End of the simulation.
