Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 64-QAM" --mod-bps "6" 
Curve name:
Rayleigh 64-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 6
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   14.78 |  7.00 |     1007 |   482271 |     1007 | 1.20e-01 | 1.00e+00 ||  2945.74 |  2945.74 |     1.36 ||    22.06 | 00h00'00  
   15.28 |  7.50 |     1007 |   452536 |     1007 | 1.12e-01 | 1.00e+00 ||  3254.94 |  3254.94 |     1.23 ||    23.18 | 00h00'00  
   15.78 |  8.00 |     1007 |   420608 |     1007 | 1.04e-01 | 1.00e+00 ||  3115.60 |  3115.60 |     1.28 ||    22.72 | 00h00'00  
   16.28 |  8.50 |     1007 |   388295 |     1007 | 9.63e-02 | 1.00e+00 ||  3152.03 |  3152.03 |     1.27 ||    23.12 | 00h00'00  
   16.78 |  9.00 |     1007 |   362423 |     1007 | 8.99e-02 | 1.00e+00 ||  2583.72 |  2583.72 |     1.55 ||    21.02 | 00h00'00  
   17.28 |  9.50 |     1007 |   334536 |     1007 | 8.30e-02 | 1.00e+00 ||  3131.94 |  3131.94 |     1.28 ||    22.29 | 00h00'00  
   17.78 | 10.00 |     1007 |   310400 |     1007 | 7.70e-02 | 1.00e+00 ||  3167.39 |  3167.39 |     1.26 ||    22.57 | 00h00'00  
   18.28 | 10.50 |     1007 |   285182 |     1007 | 7.07e-02 | 1.00e+00 ||  3233.23 |  3233.23 |     1.24 ||    23.42 | 00h00'00  
   18.78 | 11.00 |     1007 |   261298 |     1007 | 6.48e-02 | 1.00e+00 ||  2839.07 |  2839.07 |     1.41 ||    21.53 | 00h00'00  
   19.28 | 11.50 |     1007 |   239217 |     1007 | 5.93e-02 | 1.00e+00 ||  2944.12 |  2944.12 |     1.36 ||    21.34 | 00h00'00  
   19.78 | 12.00 |     1007 |   219078 |     1007 | 5.43e-02 | 1.00e+00 ||  3172.91 |  3172.91 |     1.26 ||    22.59 | 00h00'00  
   20.28 | 12.50 |     1007 |   199078 |     1007 | 4.94e-02 | 1.00e+00 ||  3084.53 |  3084.53 |     1.30 ||    22.26 | 00h00'00  
   20.78 | 13.00 |     1007 |   181760 |     1007 | 4.51e-02 | 1.00e+00 ||  3101.88 |  3101.88 |     1.29 ||    21.81 | 00h00'00  
   21.28 | 13.50 |     1007 |   165888 |     1007 | 4.12e-02 | 1.00e+00 ||  3112.56 |  3112.56 |     1.29 ||    22.48 | 00h00'00  
   21.78 | 14.00 |     1007 |   149895 |     1007 | 3.72e-02 | 1.00e+00 ||  2995.43 |  2995.43 |     1.34 ||    21.53 | 00h00'00  
   22.28 | 14.50 |     1007 |   136599 |     1007 | 3.39e-02 | 1.00e+00 ||  3060.76 |  3060.76 |     1.31 ||    22.05 | 00h00'00  
   22.78 | 15.00 |     1007 |   123647 |     1007 | 3.07e-02 | 1.00e+00 ||  2875.98 |  2875.98 |     1.39 ||    21.70 | 00h00'00  
   23.28 | 15.50 |     1007 |   111402 |     1007 | 2.76e-02 | 1.00e+00 ||  2990.71 |  2990.71 |     1.34 ||    21.81 | 00h00'00  
   23.78 | 16.00 |     1007 |   100707 |     1007 | 2.50e-02 | 1.00e+00 ||  3068.63 |  3068.63 |     1.30 ||    21.71 | 00h00'00  
   24.28 | 16.50 |     1007 |    90495 |     1007 | 2.24e-02 | 1.00e+00 ||  3173.09 |  3173.09 |     1.26 ||    22.82 | 00h00'00  
   24.78 | 17.00 |     1007 |    82057 |     1007 | 2.04e-02 | 1.00e+00 ||  2943.85 |  2943.85 |     1.36 ||    21.24 | 00h00'00  
   25.28 | 17.50 |     1007 |    73654 |     1007 | 1.83e-02 | 1.00e+00 ||  2832.83 |  2832.83 |     1.41 ||    21.39 | 00h00'00  
   25.78 | 18.00 |     1007 |    66272 |     1007 | 1.64e-02 | 1.00e+00 ||  3009.59 |  3009.59 |     1.33 ||    20.56 | 00h00'00  
   26.28 | 18.50 |     1007 |    59325 |     1007 | 1.47e-02 | 1.00e+00 ||  3126.36 |  3126.36 |     1.28 ||    21.85 | 00h00'00  
   26.78 | 19.00 |     1007 |    53358 |     1007 | 1.32e-02 | 1.00e+00 ||  3068.32 |  3068.32 |     1.30 ||    22.77 | 00h00'00  
   27.28 | 19.50 |     1007 |    47833 |     1007 | 1.19e-02 | 1.00e+00 ||  2998.15 |  2998.15 |     1.34 ||    21.86 | 00h00'00  
   27.78 | 20.00 |     1007 |    42768 |     1007 | 1.06e-02 | 1.00e+00 ||  3184.94 |  3184.94 |     1.26 ||    23.24 | 00h00'00  
   28.28 | 20.50 |     1007 |    38276 |     1007 | 9.50e-03 | 1.00e+00 ||  3148.26 |  3148.26 |     1.27 ||    22.78 | 00h00'00  
   28.78 | 21.00 |     1007 |    34092 |     1007 | 8.46e-03 | 1.00e+00 ||  3214.29 |  3214.29 |     1.25 ||    23.24 | 00h00'00  
   29.28 | 21.50 |     1007 |    30650 |     1007 | 7.60e-03 | 1.00e+00 ||  3175.19 |  3175.19 |     1.26 ||    22.90 | 00h00'00  
   29.78 | 22.00 |     1007 |    27706 |     1007 | 6.87e-03 | 1.00e+00 ||  2551.78 |  2551.78 |     1.57 ||    20.43 | 00h00'00  
   30.28 | 22.50 |     1007 |    24561 |     1007 | 6.09e-03 | 1.00e+00 ||  3101.30 |  3101.30 |     1.29 ||    22.76 | 00h00'00  
   30.78 | 23.00 |     1007 |    21901 |     1007 | 5.43e-03 | 1.00e+00 ||  3128.64 |  3128.64 |     1.28 ||    22.99 | 00h00'00  
   31.28 | 23.50 |     1007 |    19641 |     1007 | 4.87e-03 | 1.00e+00 ||  2619.54 |  2619.54 |     1.53 ||    21.10 | 00h00'00  
   31.78 | 24.00 |     1007 |    17588 |     1007 | 4.36e-03 | 1.00e+00 ||  3146.30 |  3146.30 |     1.27 ||    23.11 | 00h00'00  
   32.28 | 24.50 |     1007 |    15830 |     1007 | 3.93e-03 | 1.00e+00 ||  3029.25 |  3029.25 |     1.32 ||    22.81 | 00h00'00  
   32.78 | 25.00 |     1007 |    14005 |     1007 | 3.47e-03 | 1.00e+00 ||  3217.72 |  3217.72 |     1.24 ||    23.38 | 00h00'00  
   33.28 | 25.50 |     1007 |    12612 |     1007 | 3.13e-03 | 1.00e+00 ||  3166.51 |  3166.51 |     1.26 ||    23.24 | 00h00'00  
   33.78 | 26.00 |     1007 |    11272 |     1007 | 2.80e-03 | 1.00e+00 ||  3200.20 |  3200.20 |     1.25 ||    22.77 | 00h00'00  
   34.28 | 26.50 |     1008 |     9746 |     1007 | 2.42e-03 | 9.99e-01 ||  3071.68 |  3071.68 |     1.30 ||    22.21 | 00h00'00  
   34.78 | 27.00 |     1010 |     8783 |     1007 | 2.17e-03 | 9.97e-01 ||  3122.90 |  3122.90 |     1.28 ||    23.18 | 00h00'00  
   35.28 | 27.50 |     1009 |     7887 |     1007 | 1.95e-03 | 9.98e-01 ||  3083.79 |  3083.79 |     1.30 ||    22.43 | 00h00'00  
   35.78 | 28.00 |     1012 |     7225 |     1007 | 1.78e-03 | 9.95e-01 ||  3121.79 |  3121.79 |     1.28 ||    22.59 | 00h00'00  
   36.28 | 28.50 |     1019 |     6356 |     1007 | 1.56e-03 | 9.88e-01 ||  3206.46 |  3206.46 |     1.25 ||    23.11 | 00h00'00  
   36.78 | 29.00 |     1019 |     5792 |     1007 | 1.42e-03 | 9.88e-01 ||  3199.62 |  3199.62 |     1.25 ||    23.05 | 00h00'00  
   37.28 | 29.50 |     1022 |     5132 |     1006 | 1.25e-03 | 9.84e-01 ||  3195.44 |  3195.44 |     1.25 ||    23.01 | 00h00'00  
   37.78 | 30.00 |     1045 |     4604 |     1007 | 1.10e-03 | 9.64e-01 ||  3152.68 |  3152.68 |     1.27 ||    23.22 | 00h00'00  
   38.28 | 30.50 |     1064 |     4246 |     1007 | 9.97e-04 | 9.46e-01 ||  3022.72 |  3022.72 |     1.32 ||    22.34 | 00h00'00  
   38.78 | 31.00 |     1082 |     3782 |     1007 | 8.73e-04 | 9.31e-01 ||  3081.57 |  3081.57 |     1.30 ||    23.04 | 00h00'00  
   39.28 | 31.50 |     1104 |     3537 |     1005 | 8.00e-04 | 9.10e-01 ||  3100.56 |  3100.56 |     1.29 ||    22.31 | 00h00'00  
   39.78 | 32.00 |     1105 |     3179 |     1004 | 7.19e-04 | 9.09e-01 ||  1854.84 |  1854.84 |     2.16 ||    22.07 | 00h00'00  
   40.28 | 32.50 |     1183 |     3018 |     1005 | 6.37e-04 | 8.50e-01 ||  3091.14 |  3091.14 |     1.29 ||    23.21 | 00h00'00  
   40.78 | 33.00 |     1234 |     2762 |     1005 | 5.59e-04 | 8.14e-01 ||  3244.08 |  3244.08 |     1.23 ||    23.14 | 00h00'00  
# End of the simulation.
