Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 4-PAM" --mod-bps "2" 
Curve name:
Rayleigh 4-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 2
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   21.51 | 18.50 |     1007 |    27695 |     1007 | 6.87e-03 | 1.00e+00 ||  2412.60 |  2412.60 |     1.66 ||    67.18 | 00h00'00  
   22.01 | 19.00 |     1007 |    24555 |     1007 | 6.09e-03 | 1.00e+00 ||  2752.17 |  2752.17 |     1.45 ||    68.28 | 00h00'00  
   22.51 | 19.50 |     1007 |    21754 |     1007 | 5.40e-03 | 1.00e+00 ||  2578.43 |  2578.43 |     1.55 ||    64.15 | 00h00'00  
   23.01 | 20.00 |     1007 |    19703 |     1007 | 4.89e-03 | 1.00e+00 ||  2713.10 |  2713.10 |     1.48 ||    66.97 | 00h00'00  
   23.51 | 20.50 |     1007 |    17691 |     1007 | 4.39e-03 | 1.00e+00 ||  2543.21 |  2543.21 |     1.57 ||    67.65 | 00h00'00  
   24.01 | 21.00 |     1007 |    15873 |     1007 | 3.94e-03 | 1.00e+00 ||  2622.71 |  2622.71 |     1.53 ||    67.80 | 00h00'00  
   24.51 | 21.50 |     1007 |    14018 |     1007 | 3.48e-03 | 1.00e+00 ||  2805.65 |  2805.65 |     1.43 ||    67.05 | 00h00'00  
   25.01 | 22.00 |     1007 |    12571 |     1007 | 3.12e-03 | 1.00e+00 ||  2699.72 |  2699.72 |     1.48 ||    68.34 | 00h00'00  
   25.51 | 22.50 |     1008 |    11133 |     1007 | 2.76e-03 | 9.99e-01 ||  2553.60 |  2553.60 |     1.57 ||    65.92 | 00h00'00  
   26.01 | 23.00 |     1007 |    10039 |     1007 | 2.49e-03 | 1.00e+00 ||  2598.11 |  2598.11 |     1.54 ||    61.03 | 00h00'00  
   26.51 | 23.50 |     1006 |     8994 |     1006 | 2.23e-03 | 1.00e+00 ||  2520.49 |  2520.49 |     1.59 ||    67.73 | 00h00'00  
   27.01 | 24.00 |     1007 |     7832 |     1007 | 1.94e-03 | 1.00e+00 ||  2539.95 |  2539.95 |     1.58 ||    67.82 | 00h00'00  
   27.51 | 24.50 |     1008 |     7106 |     1007 | 1.76e-03 | 9.99e-01 ||  2436.09 |  2436.09 |     1.64 ||    66.55 | 00h00'00  
   28.01 | 25.00 |     1014 |     6388 |     1007 | 1.57e-03 | 9.93e-01 ||  2566.96 |  2566.96 |     1.56 ||    67.87 | 00h00'00  
   28.51 | 25.50 |     1014 |     5652 |     1007 | 1.39e-03 | 9.93e-01 ||  2334.03 |  2334.03 |     1.72 ||    67.63 | 00h00'00  
   29.01 | 26.00 |     1018 |     4963 |     1007 | 1.22e-03 | 9.89e-01 ||  2758.26 |  2758.26 |     1.45 ||    67.98 | 00h00'00  
   29.51 | 26.50 |     1027 |     4529 |     1007 | 1.10e-03 | 9.81e-01 ||  2688.98 |  2688.98 |     1.49 ||    67.84 | 00h00'00  
   30.01 | 27.00 |     1044 |     4114 |     1007 | 9.84e-04 | 9.65e-01 ||  2880.58 |  2880.58 |     1.39 ||    61.31 | 00h00'00  
   30.51 | 27.50 |     1043 |     3691 |     1007 | 8.84e-04 | 9.65e-01 ||  2429.06 |  2429.06 |     1.65 ||    67.03 | 00h00'00  
   31.01 | 28.00 |     1058 |     3365 |     1006 | 7.95e-04 | 9.51e-01 ||  2541.10 |  2541.10 |     1.58 ||    64.43 | 00h00'00  
   31.51 | 28.50 |     1097 |     3045 |     1006 | 6.93e-04 | 9.17e-01 ||  2438.15 |  2438.15 |     1.64 ||    67.70 | 00h00'00  
   32.01 | 29.00 |     1104 |     2751 |     1007 | 6.22e-04 | 9.12e-01 ||  2629.55 |  2629.55 |     1.52 ||    67.07 | 00h00'00  
   32.51 | 29.50 |     1160 |     2533 |     1006 | 5.45e-04 | 8.67e-01 ||  2425.35 |  2425.35 |     1.65 ||    67.52 | 00h00'00  
   33.01 | 30.00 |     1180 |     2415 |     1005 | 5.11e-04 | 8.52e-01 ||  2734.64 |  2734.64 |     1.46 ||    68.10 | 00h00'00  
   33.51 | 30.50 |     1221 |     2199 |     1006 | 4.50e-04 | 8.24e-01 ||  2562.02 |  2562.02 |     1.56 ||    66.68 | 00h00'00  
   34.01 | 31.00 |     1311 |     2090 |     1005 | 3.98e-04 | 7.67e-01 ||  2770.83 |  2770.83 |     1.44 ||    68.41 | 00h00'00  
   34.51 | 31.50 |     1363 |     1921 |     1006 | 3.52e-04 | 7.38e-01 ||  2546.80 |  2546.80 |     1.57 ||    67.80 | 00h00'00  
   35.01 | 32.00 |     1458 |     1821 |     1004 | 3.12e-04 | 6.89e-01 ||  2665.79 |  2665.79 |     1.50 ||    66.57 | 00h00'00  
   35.51 | 32.50 |     1551 |     1745 |     1005 | 2.81e-04 | 6.48e-01 ||  2438.50 |  2438.50 |     1.64 ||    67.60 | 00h00'00  
   36.01 | 33.00 |     1648 |     1645 |     1006 | 2.49e-04 | 6.10e-01 ||  2711.77 |  2711.77 |     1.48 ||    67.31 | 00h00'00  
# End of the simulation.
